Date,Robinhood,Price,Volume,Ticker,Company
2020-03-09,106456.0,34.689998626708984,67968700,T,AT&T
2020-03-10,106971.0,35.849998474121094,56660600,T,AT&T
2020-03-11,107160.0,34.52000045776367,45296100,T,AT&T
2020-03-12,107147.0,31.329999923706055,84215200,T,AT&T
2020-03-13,107779.0,34.470001220703125,64688800,T,AT&T
2020-03-16,108878.0,31.809999465942383,58776600,T,AT&T
2020-03-17,109292.0,33.7400016784668,59642000,T,AT&T
2020-03-18,109867.0,32.849998474121094,76034400,T,AT&T
2020-03-19,110753.0,31.149999618530273,60817200,T,AT&T
2020-03-20,114383.0,28.450000762939453,116732300,T,AT&T
2020-03-23,116649.0,26.770000457763672,96884100,T,AT&T
2020-03-24,118509.0,28.09000015258789,76300900,T,AT&T
2020-03-25,120322.0,28.399999618530273,68027700,T,AT&T
2020-03-26,121395.0,30.600000381469727,64038000,T,AT&T
2020-03-27,122140.0,29.84000015258789,46370800,T,AT&T
2020-03-30,123289.0,30.229999542236328,41629900,T,AT&T
2020-03-31,125201.0,29.149999618530273,69813400,T,AT&T
2020-04-01,126618.0,28.049999237060547,54646000,T,AT&T
2020-04-02,127394.0,28.760000228881836,33818400,T,AT&T
2020-04-03,129304.0,27.459999084472656,53443200,T,AT&T
2020-04-06,131699.0,29.440000534057617,53502000,T,AT&T
2020-04-07,133614.0,30.079999923706055,54265500,T,AT&T
2020-04-08,136350.0,29.889999389648438,40793300,T,AT&T
2020-04-09,136623.0,30.729999542236328,50332700,T,AT&T
2020-04-13,139458.0,30.190000534057617,34145800,T,AT&T
2020-04-14,140329.0,31.1299991607666,31941500,T,AT&T
2020-04-15,142909.0,30.09000015258789,37542900,T,AT&T
2020-04-16,144222.0,30.15999984741211,32533900,T,AT&T
2020-04-17,145550.0,31.229999542236328,34656200,T,AT&T
2020-04-20,147344.0,30.979999542236328,30583200,T,AT&T
2020-04-21,150167.0,29.8700008392334,43213100,T,AT&T
2020-04-22,153173.0,29.469999313354492,50764200,T,AT&T
2020-04-23,153942.0,29.5,34011500,T,AT&T
2020-04-24,155372.0,29.709999084472656,35567700,T,AT&T
2020-04-27,156734.0,30.540000915527344,33320700,T,AT&T
2020-04-28,157340.0,30.649999618530273,30924800,T,AT&T
2020-04-29,157861.0,31.43000030517578,33160100,T,AT&T
2020-04-30,159688.0,30.469999313354492,40724300,T,AT&T
2020-05-01,161421.0,29.899999618530273,36851300,T,AT&T
2020-05-04,163285.0,29.600000381469727,35164100,T,AT&T
2020-05-05,164144.0,29.739999771118164,24626100,T,AT&T
2020-05-06,166389.0,28.790000915527344,45094200,T,AT&T
2020-05-07,167553.0,28.889999389648438,31814300,T,AT&T
2020-05-08,168060.0,29.790000915527344,24047700,T,AT&T
2020-05-11,169652.0,29.3799991607666,29206400,T,AT&T
2020-05-12,170526.0,28.889999389648438,35220900,T,AT&T
2020-05-13,171633.0,28.09000015258789,49265000,T,AT&T
2020-05-14,172936.0,28.579999923706055,39827000,T,AT&T
2020-05-15,174471.0,28.309999465942383,32250300,T,AT&T
2020-05-18,175204.0,29.450000762939453,34952300,T,AT&T
2020-05-19,176454.0,28.959999084472656,35217800,T,AT&T
2020-05-20,176713.0,29.59000015258789,37899100,T,AT&T
2020-05-21,177379.0,29.770000457763672,38670900,T,AT&T
2020-05-22,178420.0,29.8799991607666,26638300,T,AT&T
2020-05-26,180023.0,30.81999969482422,41383200,T,AT&T
2020-05-27,181732.0,31.850000381469727,43440300,T,AT&T
2020-05-28,182705.0,31.059999465942383,39677300,T,AT&T
2020-05-29,183579.0,30.860000610351562,43747300,T,AT&T
2020-06-01,184583.0,30.93000030517578,24945200,T,AT&T
2020-06-02,185530.0,30.989999771118164,28437000,T,AT&T
2020-06-03,185530.0,31.510000228881836,27861300,T,AT&T
2020-06-04,185756.0,31.799999237060547,30762800,T,AT&T
2020-06-05,186049.0,32.77000045776367,46689400,T,AT&T
2020-06-08,187563.0,33.22999954223633,34279300,T,AT&T
2020-06-09,188500.0,32.619998931884766,32209500,T,AT&T
2020-06-10,188617.0,32.13999938964844,27291200,T,AT&T
2020-06-11,188617.0,30.170000076293945,49865200,T,AT&T
2020-06-12,190488.0,30.5,36266800,T,AT&T
2020-06-15,192760.0,30.5,40263600,T,AT&T
2020-06-16,193519.0,30.780000686645508,41631000,T,AT&T
2020-06-17,194322.0,30.260000228881836,31441500,T,AT&T
2020-06-18,194752.0,30.350000381469727,28364600,T,AT&T
2020-06-19,195638.0,30.309999465942383,74991600,T,AT&T
2020-06-22,196224.0,30.110000610351562,29559400,T,AT&T
2020-06-23,196289.0,30.25,38913000,T,AT&T
2020-06-24,198314.0,29.420000076293945,65596000,T,AT&T
2020-06-25,199465.0,29.719999313354492,36571300,T,AT&T
2020-06-26,201202.0,29.079999923706055,76576700,T,AT&T
2020-06-29,202648.0,29.90999984741211,37534500,T,AT&T
2020-06-30,203221.0,30.229999542236328,43791400,T,AT&T
2018-07-02,78811.0,67.01399993896484,93799000,TSLA,Tesla
2018-07-03,80178.0,62.172000885009766,61413000,TSLA,Tesla
2018-07-05,81785.0,61.832000732421875,87382000,TSLA,Tesla
2018-07-06,82743.0,61.779998779296875,44327500,TSLA,Tesla
2018-07-09,83417.0,63.70199966430664,37984000,TSLA,Tesla
2018-07-10,83603.0,64.49400329589844,47357500,TSLA,Tesla
2018-07-11,83688.0,63.79199981689453,24420500,TSLA,Tesla
2018-07-12,83940.0,63.34199905395508,28606000,TSLA,Tesla
2018-07-13,83959.0,63.77399826049805,29349000,TSLA,Tesla
2018-07-16,84473.0,62.02000045776367,39093500,TSLA,Tesla
2018-07-17,84438.0,64.53800201416016,34981000,TSLA,Tesla
2018-07-18,83163.0,64.7699966430664,28121000,TSLA,Tesla
2018-07-19,82869.0,64.0459976196289,29576500,TSLA,Tesla
2018-07-20,82733.0,62.715999603271484,25811000,TSLA,Tesla
2018-07-23,84853.0,60.63999938964844,54964500,TSLA,Tesla
2018-07-24,85727.0,59.486000061035156,47954000,TSLA,Tesla
2018-07-25,86040.0,61.74800109863281,35377000,TSLA,Tesla
2018-07-26,85670.0,61.33000183105469,23152500,TSLA,Tesla
2018-07-27,85292.0,59.43600082397461,28516500,TSLA,Tesla
2018-07-30,85417.0,58.034000396728516,34070500,TSLA,Tesla
2018-07-31,85440.0,59.62799835205078,25384500,TSLA,Tesla
2018-08-01,86026.0,60.167999267578125,50647000,TSLA,Tesla
2018-08-02,85233.0,69.90799713134766,116075000,TSLA,Tesla
2018-08-03,80376.0,69.63400268554688,68282500,TSLA,Tesla
2018-08-06,77694.0,68.39800262451172,42821500,TSLA,Tesla
2018-08-07,77110.0,75.91400146484375,154379000,TSLA,Tesla
2018-08-08,77754.0,74.06800079345703,122856000,TSLA,Tesla
2018-08-09,77754.0,70.48999786376953,85919000,TSLA,Tesla
2018-08-10,75547.0,71.0979995727539,57760000,TSLA,Tesla
2018-08-13,75998.0,71.28199768066406,52319500,TSLA,Tesla
2018-08-14,76153.0,69.52799987792969,34932000,TSLA,Tesla
2018-08-15,76153.0,67.73799896240234,45506500,TSLA,Tesla
2018-08-16,76041.0,67.08999633789062,30320000,TSLA,Tesla
2018-08-17,78601.0,61.099998474121094,94793000,TSLA,Tesla
2018-08-20,82045.0,61.6879997253418,87011500,TSLA,Tesla
2018-08-21,82136.0,64.37999725341797,65861000,TSLA,Tesla
2018-08-22,81936.0,64.3280029296875,29730000,TSLA,Tesla
2018-08-23,81504.0,64.0199966430664,25736500,TSLA,Tesla
2018-08-24,81305.0,64.56400299072266,18013000,TSLA,Tesla
2018-08-27,81915.0,63.854000091552734,65396500,TSLA,Tesla
2018-08-28,82073.0,62.37200164794922,38245500,TSLA,Tesla
2018-08-29,83273.0,61.00199890136719,37237000,TSLA,Tesla
2018-08-30,84436.0,60.630001068115234,36083500,TSLA,Tesla
2018-08-31,85186.0,60.332000732421875,26875500,TSLA,Tesla
2018-09-04,86515.0,57.790000915527344,41752500,TSLA,Tesla
2018-09-05,87090.0,56.14799880981445,38604000,TSLA,Tesla
2018-09-06,88419.0,56.189998626708984,37404000,TSLA,Tesla
2018-09-07,94208.0,52.64799880981445,112459500,TSLA,Tesla
2018-09-10,99374.0,57.099998474121094,71417500,TSLA,Tesla
2018-09-11,99610.0,55.88800048828125,45850000,TSLA,Tesla
2018-09-12,99282.0,58.108001708984375,50077000,TSLA,Tesla
2018-09-13,98953.0,57.891998291015625,31701500,TSLA,Tesla
2018-09-14,98603.0,59.040000915527344,33828000,TSLA,Tesla
2018-09-17,98227.0,58.96799850463867,34438000,TSLA,Tesla
2018-09-18,98854.0,56.992000579833984,82737500,TSLA,Tesla
2018-09-19,98864.0,59.80400085449219,41474500,TSLA,Tesla
2018-09-20,96956.0,59.66600036621094,36747000,TSLA,Tesla
2018-09-21,95966.0,59.81999969482422,25252500,TSLA,Tesla
2018-09-24,95441.0,59.93600082397461,24215000,TSLA,Tesla
2018-09-25,95060.0,60.198001861572266,22408500,TSLA,Tesla
2018-09-26,94634.0,61.91600036621094,39216000,TSLA,Tesla
2018-09-27,95436.0,61.50400161743164,42545500,TSLA,Tesla
2018-09-28,101630.0,52.95399856567383,168248500,TSLA,Tesla
2018-10-01,101634.0,62.13999938964844,108888000,TSLA,Tesla
2018-10-02,94754.0,60.20399856567383,58717500,TSLA,Tesla
2018-10-03,94053.0,58.959999084472656,39975000,TSLA,Tesla
2018-10-04,96672.0,56.36600112915039,49071000,TSLA,Tesla
2018-10-05,103551.0,52.38999938964844,89722500,TSLA,Tesla
2018-10-08,107080.0,50.11199951171875,67363500,TSLA,Tesla
2018-10-09,110569.0,52.560001373291016,60303000,TSLA,Tesla
2018-10-10,111393.0,51.375999450683594,64076500,TSLA,Tesla
2018-10-11,111503.0,50.44599914550781,40838500,TSLA,Tesla
2018-10-12,112214.0,51.75600051879883,36007000,TSLA,Tesla
2018-10-15,112324.0,51.917999267578125,31000000,TSLA,Tesla
2018-10-16,112155.0,55.31800079345703,47632000,TSLA,Tesla
2018-10-17,111995.0,54.35599899291992,43277500,TSLA,Tesla
2018-10-18,112061.0,52.78200149536133,27106000,TSLA,Tesla
2018-10-19,113207.0,52.0,46877500,TSLA,Tesla
2018-10-22,113240.0,52.189998626708984,28001500,TSLA,Tesla
2018-10-23,113169.0,58.827999114990234,95139000,TSLA,Tesla
2018-10-24,109319.0,57.70000076293945,100291500,TSLA,Tesla
2018-10-25,103434.0,62.97200012207031,104203500,TSLA,Tesla
2018-10-26,98773.0,66.18000030517578,137127500,TSLA,Tesla
2018-10-29,95250.0,66.97000122070312,72430000,TSLA,Tesla
2018-10-30,92555.0,65.9800033569336,45633500,TSLA,Tesla
2018-10-31,91337.0,67.46399688720703,38121500,TSLA,Tesla
2018-11-01,90221.0,68.85600280761719,40000500,TSLA,Tesla
2018-11-02,89338.0,69.28199768066406,39040000,TSLA,Tesla
2018-11-05,88601.0,68.27999877929688,39155000,TSLA,Tesla
2018-11-06,88181.0,68.21199798583984,33814500,TSLA,Tesla
2018-11-07,87415.0,69.63200378417969,36872500,TSLA,Tesla
2018-11-08,86256.0,70.27999877929688,35453500,TSLA,Tesla
2018-11-09,86030.0,70.10199737548828,25494000,TSLA,Tesla
2018-11-12,85640.0,66.25599670410156,34707500,TSLA,Tesla
2018-11-13,85502.0,67.74600219726562,27243000,TSLA,Tesla
2018-11-14,85232.0,68.80000305175781,25201500,TSLA,Tesla
2018-11-15,84933.0,69.68800354003906,23128500,TSLA,Tesla
2018-11-16,84378.0,70.86199951171875,36031000,TSLA,Tesla
2018-11-19,83697.0,70.69400024414062,48544500,TSLA,Tesla
2018-11-20,83195.0,69.49800109863281,40023500,TSLA,Tesla
2018-11-21,82824.0,67.63800048828125,23434000,TSLA,Tesla
2018-11-23,82885.0,65.16600036621094,21013000,TSLA,Tesla
2018-11-26,83018.0,69.19999694824219,39960500,TSLA,Tesla
2018-11-27,82487.0,68.78399658203125,31791500,TSLA,Tesla
2018-11-28,82096.0,69.5739974975586,20638000,TSLA,Tesla
2018-11-29,81673.0,68.23400115966797,15403500,TSLA,Tesla
2018-11-30,81684.0,70.09600067138672,28145500,TSLA,Tesla
2018-12-03,81063.0,71.697998046875,41532500,TSLA,Tesla
2018-12-04,80455.0,71.94000244140625,42309500,TSLA,Tesla
2018-12-06,80020.0,72.61199951171875,39212500,TSLA,Tesla
2018-12-07,79742.0,71.59400177001953,57556000,TSLA,Tesla
2018-12-10,79476.0,73.02999877929688,33067500,TSLA,Tesla
2018-12-11,79359.0,73.35199737548828,31544000,TSLA,Tesla
2018-12-12,79215.0,73.31999969482422,25135000,TSLA,Tesla
2018-12-13,79146.0,75.35800170898438,36829500,TSLA,Tesla
2018-12-14,78987.0,73.14199829101562,31688000,TSLA,Tesla
2018-12-17,79109.0,69.68399810791016,38370000,TSLA,Tesla
2018-12-18,79354.0,67.40599822998047,35500000,TSLA,Tesla
2018-12-19,79579.0,66.59400177001953,41371000,TSLA,Tesla
2018-12-20,79499.0,63.07600021362305,45359500,TSLA,Tesla
2018-12-21,79692.0,63.95399856567383,40084000,TSLA,Tesla
2018-12-24,80129.0,59.077999114990234,27799500,TSLA,Tesla
2018-12-26,81855.0,65.21800231933594,40815500,TSLA,Tesla
2018-12-27,82218.0,63.22600173950195,42875500,TSLA,Tesla
2018-12-28,82218.0,66.77400207519531,49695000,TSLA,Tesla
2018-12-31,81940.0,66.55999755859375,31511500,TSLA,Tesla
2019-01-02,85814.0,62.02399826049805,58293000,TSLA,Tesla
2019-01-03,86181.0,60.071998596191406,34826000,TSLA,Tesla
2019-01-04,86351.0,63.53799819946289,36970500,TSLA,Tesla
2019-01-07,85361.0,66.99199676513672,37756000,TSLA,Tesla
2019-01-08,84349.0,67.06999969482422,35042500,TSLA,Tesla
2019-01-09,83830.0,67.70600128173828,27164500,TSLA,Tesla
2019-01-10,83216.0,68.99400329589844,30282000,TSLA,Tesla
2019-01-11,82724.0,69.4520034790039,25195500,TSLA,Tesla
2019-01-14,82605.0,66.87999725341797,26236500,TSLA,Tesla
2019-01-15,82657.0,68.88600158691406,30283000,TSLA,Tesla
2019-01-16,81898.0,69.20999908447266,23458500,TSLA,Tesla
2019-01-17,81537.0,69.46199798583984,18383500,TSLA,Tesla
2019-01-18,91253.0,60.45199966430664,120754000,TSLA,Tesla
2019-01-22,95450.0,59.784000396728516,60333500,TSLA,Tesla
2019-01-23,97373.0,57.518001556396484,62650000,TSLA,Tesla
2019-01-24,97373.0,58.301998138427734,40061000,TSLA,Tesla
2019-01-25,97373.0,59.40800094604492,36248000,TSLA,Tesla
2019-01-28,97373.0,59.2760009765625,32116500,TSLA,Tesla
2019-01-29,97373.0,59.492000579833984,23108500,TSLA,Tesla
2019-01-30,101867.0,61.75400161743164,56251500,TSLA,Tesla
2019-01-31,101212.0,61.40399932861328,62846000,TSLA,Tesla
2019-02-01,99482.0,62.44200134277344,36417000,TSLA,Tesla
2019-02-04,99200.0,62.577999114990234,36760500,TSLA,Tesla
2019-02-05,99071.0,64.2699966430664,33714000,TSLA,Tesla
2019-02-06,97298.0,63.444000244140625,25192500,TSLA,Tesla
2019-02-07,96636.0,61.50199890136719,32603000,TSLA,Tesla
2019-02-08,97119.0,61.15999984741211,29221000,TSLA,Tesla
2019-02-11,97119.0,62.56800079345703,35648500,TSLA,Tesla
2019-02-12,96419.0,62.36199951171875,27588000,TSLA,Tesla
2019-02-13,96909.0,61.63399887084961,25708000,TSLA,Tesla
2019-02-14,97687.0,60.75400161743164,26004000,TSLA,Tesla
2019-02-15,97720.0,61.57600021362305,19524500,TSLA,Tesla
2019-02-19,97457.0,61.12799835205078,20842000,TSLA,Tesla
2019-02-20,99450.0,60.512001037597656,35710500,TSLA,Tesla
2019-02-21,101037.0,58.24599838256836,44546000,TSLA,Tesla
2019-02-22,102693.0,58.94200134277344,28703000,TSLA,Tesla
2019-02-25,102791.0,59.75400161743164,33132500,TSLA,Tesla
2019-02-26,103344.0,59.571998596191406,42912500,TSLA,Tesla
2019-02-27,102767.0,62.948001861572266,55919500,TSLA,Tesla
2019-02-28,98659.0,63.97600173950195,52603500,TSLA,Tesla
2019-03-01,106311.0,58.95800018310547,114557000,TSLA,Tesla
2019-03-04,111314.0,57.071998596191406,85484000,TSLA,Tesla
2019-03-05,115745.0,55.30799865722656,93823500,TSLA,Tesla
2019-03-06,117723.0,55.24800109863281,51677500,TSLA,Tesla
2019-03-07,118616.0,55.31800079345703,47212500,TSLA,Tesla
2019-03-08,118985.0,56.827999114990234,44098000,TSLA,Tesla
2019-03-11,118946.0,58.183998107910156,36961500,TSLA,Tesla
2019-03-12,118684.0,56.672000885009766,37520500,TSLA,Tesla
2019-03-13,118689.0,57.79199981689453,34223500,TSLA,Tesla
2019-03-14,118296.0,57.992000579833984,35517000,TSLA,Tesla
2019-03-15,123273.0,55.08599853515625,73927500,TSLA,Tesla
2019-03-18,125055.0,53.89799880981445,51405000,TSLA,Tesla
2019-03-19,125734.0,53.49399948120117,59003000,TSLA,Tesla
2019-03-20,126193.0,54.720001220703125,34541000,TSLA,Tesla
2019-03-21,126070.0,54.80400085449219,29735500,TSLA,Tesla
2019-03-22,126989.0,52.90599822998047,43728000,TSLA,Tesla
2019-03-25,127614.0,52.08399963378906,51075000,TSLA,Tesla
2019-03-26,129020.0,53.55400085449219,36754500,TSLA,Tesla
2019-03-27,129035.0,54.965999603271484,43896000,TSLA,Tesla
2019-03-28,128008.0,55.7239990234375,33870500,TSLA,Tesla
2019-03-29,127286.0,55.97200012207031,29956500,TSLA,Tesla
2019-04-01,125849.0,57.83599853515625,40552000,TSLA,Tesla
2019-04-02,124380.0,57.17599868774414,27394500,TSLA,Tesla
2019-04-03,123358.0,58.36199951171875,39597000,TSLA,Tesla
2019-04-04,132135.0,53.555999755859375,118603500,TSLA,Tesla
2019-04-05,132678.0,54.992000579833984,65191500,TSLA,Tesla
2019-04-08,131737.0,54.63999938964844,52052000,TSLA,Tesla
2019-04-09,131126.0,54.46200180053711,29520000,TSLA,Tesla
2019-04-10,130799.0,55.21200180053711,35306500,TSLA,Tesla
2019-04-11,132242.0,53.683998107910156,49179500,TSLA,Tesla
2019-04-12,132242.0,53.540000915527344,33730000,TSLA,Tesla
2019-04-15,132712.0,53.2760009765625,50193000,TSLA,Tesla
2019-04-16,132629.0,54.672000885009766,36364500,TSLA,Tesla
2019-04-17,130525.0,54.24599838256836,25632500,TSLA,Tesla
2019-04-18,129786.0,54.652000427246094,29381500,TSLA,Tesla
2019-04-22,132488.0,52.54999923706055,60735500,TSLA,Tesla
2019-04-23,134155.0,52.779998779296875,54719500,TSLA,Tesla
2019-04-24,135383.0,51.731998443603516,53637500,TSLA,Tesla
2019-04-25,138801.0,49.5260009765625,109247000,TSLA,Tesla
2019-04-26,141679.0,47.02799987792969,111803500,TSLA,Tesla
2019-04-29,144624.0,48.29399871826172,83572500,TSLA,Tesla
2019-04-30,145062.0,47.737998962402344,47323000,TSLA,Tesla
2019-05-01,145620.0,46.801998138427734,53522000,TSLA,Tesla
2019-05-02,146887.0,48.81999969482422,90796500,TSLA,Tesla
2019-05-03,147202.0,51.00600051879883,118534000,TSLA,Tesla
2019-05-06,146769.0,51.06800079345703,54169500,TSLA,Tesla
2019-05-07,146182.0,49.4119987487793,50657000,TSLA,Tesla
2019-05-08,146638.0,48.96799850463867,30882000,TSLA,Tesla
2019-05-09,146648.0,48.395999908447266,33557000,TSLA,Tesla
2019-05-10,146829.0,47.90399932861328,35041500,TSLA,Tesla
2019-05-13,148766.0,45.402000427246094,54174000,TSLA,Tesla
2019-05-14,149793.0,46.46200180053711,36262000,TSLA,Tesla
2019-05-15,150196.0,46.38999938964844,36480000,TSLA,Tesla
2019-05-16,150597.0,45.66600036621094,37416500,TSLA,Tesla
2019-05-17,152117.0,42.20600128173828,88933500,TSLA,Tesla
2019-05-20,154944.0,41.071998596191406,102631000,TSLA,Tesla
2019-05-21,155173.0,41.01599884033203,90019500,TSLA,Tesla
2019-05-22,156169.0,38.54600143432617,93426000,TSLA,Tesla
2019-05-23,157397.0,39.097999572753906,132735500,TSLA,Tesla
2019-05-24,158263.0,38.125999450683594,70683000,TSLA,Tesla
2019-05-28,159608.0,37.7400016784668,51564500,TSLA,Tesla
2019-05-29,160759.0,37.97200012207031,59843000,TSLA,Tesla
2019-05-30,160974.0,37.64400100708008,39632500,TSLA,Tesla
2019-05-31,161051.0,37.03200149536133,52033500,TSLA,Tesla
2019-06-03,161616.0,35.79399871826172,65322000,TSLA,Tesla
2019-06-04,163216.0,38.720001220703125,69037500,TSLA,Tesla
2019-06-05,163906.0,39.31800079345703,67554000,TSLA,Tesla
2019-06-06,166667.0,41.189998626708984,101211000,TSLA,Tesla
2019-06-07,167515.0,40.900001525878906,80017500,TSLA,Tesla
2019-06-10,167952.0,42.57600021362305,52925000,TSLA,Tesla
2019-06-11,168648.0,43.41999816894531,58267500,TSLA,Tesla
2019-06-12,169442.0,41.85200119018555,75987500,TSLA,Tesla
2019-06-13,169588.0,42.78200149536133,40841500,TSLA,Tesla
2019-06-14,169685.0,42.98400115966797,37167000,TSLA,Tesla
2019-06-17,169938.0,45.00600051879883,61584000,TSLA,Tesla
2019-06-18,169167.0,44.948001861572266,63579000,TSLA,Tesla
2019-06-19,169044.0,45.2859992980957,32875500,TSLA,Tesla
2019-06-20,168956.0,43.92399978637695,59317500,TSLA,Tesla
2019-06-21,168074.0,44.37200164794922,41010500,TSLA,Tesla
2019-06-24,168048.0,44.72800064086914,28754000,TSLA,Tesla
2019-06-25,167798.0,43.95199966430664,30910500,TSLA,Tesla
2019-06-26,167506.0,43.854000091552734,42536000,TSLA,Tesla
2019-06-27,167254.0,44.56800079345703,31698500,TSLA,Tesla
2019-06-28,166784.0,44.69200134277344,34257000,TSLA,Tesla
2019-07-01,166164.0,45.433998107910156,41067000,TSLA,Tesla
2019-07-02,165871.0,44.90999984741211,46295000,TSLA,Tesla
2019-07-03,165657.0,46.97999954223633,71005500,TSLA,Tesla
2019-07-05,165044.0,46.619998931884766,35328500,TSLA,Tesla
2019-07-08,165483.0,46.06800079345703,29402500,TSLA,Tesla
2019-07-09,165530.0,46.012001037597656,30954000,TSLA,Tesla
2019-07-10,165480.0,47.784000396728516,45728500,TSLA,Tesla
2019-07-11,165036.0,47.720001220703125,37572000,TSLA,Tesla
2019-07-12,164754.0,49.01599884033203,46002500,TSLA,Tesla
2019-07-15,164721.0,50.70000076293945,55000500,TSLA,Tesla
2019-07-16,164484.0,50.47600173950195,40745000,TSLA,Tesla
2019-07-17,164350.0,50.97200012207031,48823500,TSLA,Tesla
2019-07-18,164169.0,50.70800018310547,23793000,TSLA,Tesla
2019-07-19,163632.0,51.63600158691406,35242000,TSLA,Tesla
2019-07-22,163308.0,51.13600158691406,34212000,TSLA,Tesla
2019-07-23,162740.0,52.034000396728516,25115500,TSLA,Tesla
2019-07-24,163168.0,52.97600173950195,55364000,TSLA,Tesla
2019-07-25,164472.0,45.763999938964844,112091500,TSLA,Tesla
2019-07-26,165509.0,45.608001708984375,50138500,TSLA,Tesla
2019-07-29,166086.0,47.15399932861328,46366500,TSLA,Tesla
2019-07-30,166519.0,48.45199966430664,40545000,TSLA,Tesla
2019-07-31,166392.0,48.321998596191406,45891000,TSLA,Tesla
2019-08-01,165285.0,46.77000045776367,41297500,TSLA,Tesla
2019-08-02,164834.0,46.86800003051758,30682500,TSLA,Tesla
2019-08-05,164655.0,45.66400146484375,35141500,TSLA,Tesla
2019-08-06,164165.0,46.150001525878906,27821000,TSLA,Tesla
2019-08-07,164120.0,46.683998107910156,23882500,TSLA,Tesla
2019-08-08,163813.0,47.65999984741211,26371500,TSLA,Tesla
2019-08-09,163288.0,47.00199890136719,19491000,TSLA,Tesla
2019-08-12,162989.0,45.801998138427734,23319500,TSLA,Tesla
2019-08-13,162965.0,47.0,24240500,TSLA,Tesla
2019-08-14,162704.0,43.92399978637695,47813000,TSLA,Tesla
2019-08-15,162893.0,43.12799835205078,40798000,TSLA,Tesla
2019-08-16,163172.0,43.987998962402344,25492500,TSLA,Tesla
2019-08-19,163120.0,45.36600112915039,26548000,TSLA,Tesla
2019-08-20,162783.0,45.172000885009766,20626000,TSLA,Tesla
2019-08-21,162951.0,44.16600036621094,38971500,TSLA,Tesla
2019-08-22,162953.0,44.43000030517578,32795000,TSLA,Tesla
2019-08-23,162824.0,42.279998779296875,42693000,TSLA,Tesla
2019-08-26,163123.0,43.0,25259500,TSLA,Tesla
2019-08-27,163077.0,42.816001892089844,27081000,TSLA,Tesla
