,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
2403,0.342496975156218,0.6039998254212854,0.008323941171128542,2020,5,1,4,173757.0,172667.0,171868.0,170336.0,167398.0,166110.0,165240.0,0.009173204236133842,0.00963624187292463,0.00808330315443912,0.009568255608857332,0.014604988788748613,0.0134635024072363,0.011446304749897824,-0.005277039875413392,0.012016042101220979,-0.03229974255721246,0.015748016714081325,0.022818802771313432,-0.004010723226183233,-0.003994701583759697,-0.010574177123679435,-0.00965485144283389,-0.006211950818057078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2404,0.35710321600235634,0.6743549884890836,0.01152430416483365,2020,5,4,0,174151.0,173757.0,172667.0,171868.0,170336.0,167398.0,166110.0,0.008323941171128542,0.009173204236133842,0.00963624187292463,0.00808330315443912,0.009568255608857332,0.014604988788748613,0.0134635024072363,-0.0384615335968459,-0.005277039875413392,0.012016042101220979,-0.03229974255721246,0.015748016714081325,0.022818802771313432,-0.004010723226183233,-0.0044645916083783845,-0.0067354950562253275,-0.0020131740275255443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2405,0.3685374485649606,0.7194508089203153,0.011740601853698754,2020,5,5,1,175514.0,174151.0,173757.0,172667.0,171868.0,170336.0,167398.0,0.01152430416483365,0.008323941171128542,0.009173204236133842,0.00963624187292463,0.00808330315443912,0.009568255608857332,0.014604988788748613,0.030344798647124138,-0.0384615335968459,-0.005277039875413392,0.012016042101220979,-0.03229974255721246,0.015748016714081325,0.022818802771313432,0.003987866555378454,0.0037405203783885898,0.001696425401018231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2406,0.39886441965415464,0.8207004634177367,0.004874331993925118,2020,5,6,2,176581.0,175514.0,174151.0,173757.0,172667.0,171868.0,170336.0,0.011740601853698754,0.01152430416483365,0.008323941171128542,0.009173204236133842,0.00963624187292463,0.00808330315443912,0.009568255608857332,0.020080334615857117,0.030344798647124138,-0.0384615335968459,-0.005277039875413392,0.012016042101220979,-0.03229974255721246,0.015748016714081325,0.03124407017174432,0.009998727408594732,0.00642660328461937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2407,0.3985536485723219,0.7222818419543758,0.004494494068125728,2020,5,7,3,179411.0,176581.0,175514.0,174151.0,173757.0,172667.0,171868.0,0.004874331993925118,0.011740601853698754,0.01152430416483365,0.008323941171128542,0.009173204236133842,0.00963624187292463,0.00808330315443912,0.043307077252251684,0.020080334615857117,0.030344798647124138,-0.0384615335968459,-0.005277039875413392,0.012016042101220979,-0.03229974255721246,0.008131235812765833,0.0032553944977151477,0.002928305164256561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2408,0.40099695225017923,0.7595816396816814,0.012170430752342812,2020,5,8,4,179382.0,179411.0,176581.0,175514.0,174151.0,173757.0,172667.0,0.004494494068125728,0.004874331993925118,0.011740601853698754,0.01152430416483365,0.008323941171128542,0.009173204236133842,0.00963624187292463,-0.038993704429811316,0.043307077252251684,0.020080334615857117,0.030344798647124138,-0.0384615335968459,-0.005277039875413392,0.012016042101220979,0.007109698301754194,0.014350845633648768,0.002347997095407439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2409,0.4171784809938835,0.8084443199192831,0.012206003261763241,2020,5,11,0,179610.0,179382.0,179411.0,176581.0,175514.0,174151.0,173757.0,0.012170430752342812,0.004494494068125728,0.004874331993925118,0.011740601853698754,0.01152430416483365,0.008323941171128542,0.009173204236133842,0.017015722082822204,-0.038993704429811316,0.043307077252251684,0.020080334615857117,0.030344798647124138,-0.0384615335968459,-0.005277039875413392,-3.2983531739601744e-05,0.012657692254578,0.002961098599176337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2410,0.42424048592242725,0.7408577073647405,0.011536762605908671,2020,5,12,1,181120.0,179610.0,179382.0,179411.0,176581.0,175514.0,174151.0,0.012206003261763241,0.012170430752342812,0.004494494068125728,0.004874331993925118,0.011740601853698754,0.01152430416483365,0.008323941171128542,0.021879031751770302,0.017015722082822204,-0.038993704429811316,0.043307077252251684,0.020080334615857117,0.030344798647124138,-0.0384615335968459,0.004148795500129292,0.0033519518645656497,0.0035462361214771204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2411,0.4247334331556792,0.7246192832596792,0.009287162697095223,2020,5,13,2,181779.0,181120.0,179610.0,179382.0,179411.0,176581.0,175514.0,0.011536762605908671,0.012206003261763241,0.012170430752342812,0.004494494068125728,0.004874331993925118,0.011740601853698754,0.01152430416483365,-0.02644836733420464,0.021879031751770302,0.017015722082822204,-0.038993704429811316,0.043307077252251684,0.020080334615857117,0.030344798647124138,-0.00324799162598303,-0.00634439144498764,0.0018271679818035453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2412,0.42367252497976743,0.7800185511274761,0.011987756690612365,2020,5,14,3,181825.0,181779.0,181120.0,179610.0,179382.0,179411.0,176581.0,0.009287162697095223,0.011536762605908671,0.012206003261763241,0.012170430752342812,0.004494494068125728,0.004874331993925118,0.011740601853698754,-0.00517463929551476,-0.02644836733420464,0.021879031751770302,0.017015722082822204,-0.038993704429811316,0.043307077252251684,0.020080334615857117,-0.002305195716335214,0.006395833337117374,0.004825613917416261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2413,0.4244548108064498,0.8246599350228191,0.01010516544659185,2020,5,15,4,181726.0,181825.0,181779.0,181120.0,179610.0,179382.0,179411.0,0.011987756690612365,0.009287162697095223,0.011536762605908671,0.012206003261763241,0.012170430752342812,0.004494494068125728,0.004874331993925118,0.024707419480713755,-0.00517463929551476,-0.02644836733420464,0.021879031751770302,0.017015722082822204,-0.038993704429811316,0.043307077252251684,0.013279109684763387,0.007053598694371166,0.010702222164009966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2414,0.4359319083458586,0.7969579074203175,0.005441312556348694,2020,5,18,0,181799.0,181726.0,181825.0,181779.0,181120.0,179610.0,179382.0,0.01010516544659185,0.011987756690612365,0.009287162697095223,0.011536762605908671,0.012206003261763241,0.012170430752342812,0.004494494068125728,0.02030454886909117,0.024707419480713755,-0.00517463929551476,-0.02644836733420464,0.021879031751770302,0.017015722082822204,-0.038993704429811316,0.01168724301189076,0.0006877444811905775,0.006672718367884289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2415,0.439714742548857,0.8169710581584546,0.012140244629676257,2020,5,19,1,182870.0,181799.0,181726.0,181825.0,181779.0,181120.0,179610.0,0.005441312556348694,0.01010516544659185,0.011987756690612365,0.009287162697095223,0.011536762605908671,0.012206003261763241,0.012170430752342812,-0.009950239314132636,0.02030454886909117,0.024707419480713755,-0.00517463929551476,-0.02644836733420464,0.021879031751770302,0.017015722082822204,0.0068015170594697425,0.007987466272721644,0.0056697090686436465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2416,0.45284214169523956,0.8425699355725066,0.011163646487755868,2020,5,20,2,183223.0,182870.0,181799.0,181726.0,181825.0,181779.0,181120.0,0.012140244629676257,0.005441312556348694,0.01010516544659185,0.011987756690612365,0.009287162697095223,0.011536762605908671,0.012206003261763241,0.010050241623450695,-0.009950239314132636,0.02030454886909117,0.024707419480713755,-0.00517463929551476,-0.02644836733420464,0.021879031751770302,0.004179286920029446,0.011509965821978652,0.0025827871884955057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2417,0.4626582213834734,0.8385854850176766,0.013686767626797014,2020,5,21,3,184448.0,183223.0,182870.0,181799.0,181726.0,181825.0,181779.0,0.011163646487755868,0.012140244629676257,0.005441312556348694,0.01010516544659185,0.011987756690612365,0.009287162697095223,0.011536762605908671,0.012437858450770278,0.010050241623450695,-0.009950239314132636,0.02030454886909117,0.024707419480713755,-0.00517463929551476,-0.02644836733420464,0.007496033358073658,0.0065684819258359,0.006482157631476637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2418,0.4781431942541043,0.904342895618912,0.010568152246472735,2020,5,22,4,185364.0,184448.0,183223.0,182870.0,181799.0,181726.0,181825.0,0.013686767626797014,0.011163646487755868,0.012140244629676257,0.005441312556348694,0.01010516544659185,0.011987756690612365,0.009287162697095223,0.0,0.012437858450770278,0.010050241623450695,-0.009950239314132636,0.02030454886909117,0.024707419480713755,-0.00517463929551476,0.013973952857694759,0.00840437217648047,0.007728985435425817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2419,0.5161644286797087,0.8185788829339572,0.010756820596279469,2020,5,26,1,186809.0,185364.0,184448.0,183223.0,182870.0,181799.0,181726.0,0.010568152246472735,0.013686767626797014,0.011163646487755868,0.012140244629676257,0.005441312556348694,0.01010516544659185,0.011987756690612365,0.029484000122314,0.0,0.012437858450770278,0.010050241623450695,-0.009950239314132636,0.02030454886909117,0.024707419480713755,-0.0017074000345136398,0.0034731799941360108,0.0020804622376632944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2420,0.5180933526359118,0.7855601096509601,0.0065563374223629204,2020,5,27,2,190357.0,186809.0,185364.0,184448.0,183223.0,182870.0,181799.0,0.010756820596279469,0.010568152246472735,0.013686767626797014,0.011163646487755868,0.012140244629676257,0.005441312556348694,0.01010516544659185,-0.03460620022585492,0.029484000122314,0.0,0.012437858450770278,0.010050241623450695,-0.009950239314132636,0.02030454886909117,-0.005827728818345035,-0.0010090656008529652,0.0034892003359343394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2421,0.526687780485217,0.8052576895948347,0.011306981361761474,2020,5,28,3,190537.0,190357.0,186809.0,185364.0,184448.0,183223.0,182870.0,0.0065563374223629204,0.010756820596279469,0.010568152246472735,0.013686767626797014,0.011163646487755868,0.012140244629676257,0.005441312556348694,-0.012360986351494184,-0.03460620022585492,0.029484000122314,0.0,0.012437858450770278,0.010050241623450695,-0.009950239314132636,-0.012318226731551288,-0.0014941360144679727,0.005007914903755339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2422,0.5424728081934794,1.1152400591608116,0.0031663806481808405,2020,5,29,4,191339.0,190537.0,190357.0,186809.0,185364.0,184448.0,183223.0,0.011306981361761474,0.0065563374223629204,0.010756820596279469,0.010568152246472735,0.013686767626797014,0.011163646487755868,0.012140244629676257,0.010012506382695241,-0.012360986351494184,-0.03460620022585492,0.029484000122314,0.0,0.012437858450770278,0.010050241623450695,0.04382683730686554,0.025271662363411145,0.015920072144623522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2423,0.6182473709396601,1.2411794038318131,0.0033028631103752433,2020,6,1,0,192812.0,191339.0,190537.0,190357.0,186809.0,185364.0,184448.0,0.0031663806481808405,0.011306981361761474,0.0065563374223629204,0.010756820596279469,0.010568152246472735,0.013686767626797014,0.011163646487755868,0.13382899188939554,0.010012506382695241,-0.012360986351494184,-0.03460620022585492,0.029484000122314,0.0,0.012437858450770278,0.06652641017609201,0.030522408790185376,0.01946339048333292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2424,0.6463453632350193,1.219502654674059,0.0050697860728278685,2020,6,2,1,199883.0,192812.0,191339.0,190537.0,190357.0,186809.0,185364.0,0.0033028631103752433,0.0031663806481808405,0.011306981361761474,0.0065563374223629204,0.010756820596279469,0.010568152246472735,0.013686767626797014,0.05573773225618517,0.13382899188939554,0.010012506382695241,-0.012360986351494184,-0.03460620022585492,0.029484000122314,0.0,0.060773459603740025,0.035994379768484235,0.01973377988131012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2425,0.6523250274992491,1.1418974086633533,0.008440419978053403,2020,6,3,2,202505.0,199883.0,192812.0,191339.0,190537.0,190357.0,186809.0,0.0050697860728278685,0.0033028631103752433,0.0031663806481808405,0.011306981361761474,0.0065563374223629204,0.010756820596279469,0.010568152246472735,-0.007246345334360638,0.05573773225618517,0.13382899188939554,0.010012506382695241,-0.012360986351494184,-0.03460620022585492,0.029484000122314,0.005736260501174151,0.03221005595512265,0.015600495177134844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2426,0.6524429061854615,1.0772845024526672,0.008019825049858816,2020,6,4,3,203063.0,202505.0,199883.0,192812.0,191339.0,190537.0,190357.0,0.008440419978053403,0.0050697860728278685,0.0033028631103752433,0.0031663806481808405,0.011306981361761474,0.0065563374223629204,0.010756820596279469,-0.03128260541830208,-0.007246345334360638,0.05573773225618517,0.13382899188939554,0.010012506382695241,-0.012360986351494184,-0.03460620022585492,-0.02145438552550764,0.02504071351381156,0.011773288749671795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2427,0.6462917820140137,1.0523814844948516,0.006470103329946514,2020,6,5,4,203074.0,203063.0,202505.0,199883.0,192812.0,191339.0,190537.0,0.008019825049858816,0.008440419978053403,0.0050697860728278685,0.0033028631103752433,0.0031663806481808405,0.011306981361761474,0.0065563374223629204,-0.0258342058238602,-0.03128260541830208,-0.007246345334360638,0.05573773225618517,0.13382899188939554,0.010012506382695241,-0.012360986351494184,-0.021985527210370948,-0.0034930389418576626,0.010889311710776738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2428,0.6547576149329053,1.0945339983614093,0.007818755937431492,2020,6,8,0,202500.0,203074.0,203063.0,202505.0,199883.0,192812.0,191339.0,0.006470103329946514,0.008019825049858816,0.008440419978053403,0.0050697860728278685,0.0033028631103752433,0.0031663806481808405,0.011306981361761474,-0.008839770388950563,-0.0258342058238602,-0.03128260541830208,-0.007246345334360638,0.05573773225618517,0.13382899188939554,0.010012506382695241,-0.004869053158151819,-0.010627222045423634,0.00994759337238087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2429,0.6670062820547953,1.1052873758009338,0.006204245762583269,2020,6,9,1,203290.0,202500.0,203074.0,203063.0,202505.0,199883.0,192812.0,0.007818755937431492,0.006470103329946514,0.008019825049858816,0.008440419978053403,0.0050697860728278685,0.0033028631103752433,0.0031663806481808405,0.02006681673835531,-0.008839770388950563,-0.0258342058238602,-0.03128260541830208,-0.007246345334360638,0.05573773225618517,0.13382899188939554,0.005928156510572324,-0.007866468342089062,0.014063955713197584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2430,0.6927788493585096,1.130925329796928,0.006946816907084922,2020,6,10,2,204433.0,203290.0,202500.0,203074.0,203063.0,202505.0,199883.0,0.006204245762583269,0.007818755937431492,0.006470103329946514,0.008019825049858816,0.008440419978053403,0.0050697860728278685,0.0033028631103752433,0.006557423182312228,0.02006681673835531,-0.008839770388950563,-0.0258342058238602,-0.03128260541830208,-0.007246345334360638,0.05573773225618517,0.01321784780062988,0.0009959134378157764,0.016602984696469213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2431,0.7013089797426081,1.0894560888144627,0.007293746531119806,2020,6,11,3,206838.0,204433.0,203290.0,202500.0,203074.0,203063.0,202505.0,0.006946816907084922,0.006204245762583269,0.007818755937431492,0.006470103329946514,0.008019825049858816,0.008440419978053403,0.0050697860728278685,0.01302930348122211,0.006557423182312228,0.02006681673835531,-0.008839770388950563,-0.0258342058238602,-0.03128260541830208,-0.007246345334360638,0.0011698656668063985,0.002947328669964789,0.013994021091888176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2432,0.7001730578572885,1.0675722224589135,0.00640795405422096,2020,6,12,4,207634.0,206838.0,204433.0,203290.0,202500.0,203074.0,203063.0,0.007293746531119806,0.006946816907084922,0.006204245762583269,0.007818755937431492,0.006470103329946514,0.008019825049858816,0.008440419978053403,-0.01607712966311514,0.01302930348122211,0.006557423182312228,0.02006681673835531,-0.008839770388950563,-0.0258342058238602,-0.03128260541830208,-0.00355772296736534,0.0031902142037143035,-0.00015141236907167954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2433,0.7086603232645823,1.0607429652006894,0.008022613665246894,2020,6,15,0,207528.0,207634.0,206838.0,204433.0,203290.0,202500.0,203074.0,0.00640795405422096,0.007293746531119806,0.006946816907084922,0.006204245762583269,0.007818755937431492,0.006470103329946514,0.008019825049858816,-0.007625342720202988,-0.01607712966311514,0.01302930348122211,0.006557423182312228,0.02006681673835531,-0.008839770388950563,-0.0258342058238602,-0.008266695901806953,-0.0010426722083773043,-0.0058349471269004685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2434,0.7111893568960487,1.0438815988894679,0.010558300595358634,2020,6,16,1,208320.0,207528.0,207634.0,206838.0,204433.0,203290.0,202500.0,0.008022613665246894,0.00640795405422096,0.007293746531119806,0.006946816907084922,0.006204245762583269,0.007818755937431492,0.006470103329946514,-0.0010976153221027296,-0.007625342720202988,-0.01607712966311514,0.01302930348122211,0.006557423182312228,0.02006681673835531,-0.008839770388950563,-0.004739161422119054,-0.0034530620896500385,-0.00565976521586955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2435,0.7189800664302692,1.1102777394068004,0.013634782268782735,2020,6,17,2,208556.0,208320.0,207528.0,207634.0,206838.0,204433.0,203290.0,0.010558300595358634,0.008022613665246894,0.00640795405422096,0.007293746531119806,0.006946816907084922,0.006204245762583269,0.007818755937431492,-0.005494526224051444,-0.0010976153221027296,-0.007625342720202988,-0.01607712966311514,0.01302930348122211,0.006557423182312228,0.02006681673835531,0.008115684938390951,0.00012891648637094466,0.0005624149620933605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2436,0.7249811631829012,1.0790392649184235,0.018304997513891683,2020,6,18,3,209283.0,208556.0,208320.0,207528.0,207634.0,206838.0,204433.0,0.013634782268782735,0.010558300595358634,0.008022613665246894,0.00640795405422096,0.007293746531119806,0.006946816907084922,0.006204245762583269,0.030939196361327026,-0.005494526224051444,-0.0010976153221027296,-0.007625342720202988,-0.01607712966311514,0.01302930348122211,0.006557423182312228,0.0045515939551280535,0.000986364764615688,0.001966846717290238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2437,0.7214126538639254,1.0920032155978836,0.014399312714776631,2020,6,19,4,209843.0,209283.0,208556.0,208320.0,207528.0,207634.0,206838.0,0.018304997513891683,0.013634782268782735,0.010558300595358634,0.008022613665246894,0.00640795405422096,0.007293746531119806,0.006946816907084922,-0.011789888271891423,0.030939196361327026,-0.005494526224051444,-0.0010976153221027296,-0.007625342720202988,-0.01607712966311514,0.01302930348122211,0.008913821886532633,0.0040298648226887454,0.003610039513201524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2438,0.7324718178794901,1.1243285472851887,0.01583451159712403,2020,6,22,0,209510.0,209843.0,209283.0,208556.0,208320.0,207528.0,207634.0,0.014399312714776631,0.018304997513891683,0.013634782268782735,0.010558300595358634,0.008022613665246894,0.00640795405422096,0.007293746531119806,0.007592157570162294,-0.011789888271891423,0.030939196361327026,-0.005494526224051444,-0.0010976153221027296,-0.007625342720202988,-0.01607712966311514,0.003982874091393788,0.007478658482291389,0.003217993136957043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
