,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
6966,-1.0190804609356323,-0.3868809385369524,0.0021882863108303443,2018,8,2,3,38190.0,37132.0,36868.0,36584.0,36516.0,36493.0,36543.0,0.0025491949910554567,0.002867358049096904,0.0016177838625313745,0.002593947644573017,0.00657780019454552,0.008409881778166985,0.0037066377246723742,0.015831119626240175,-0.0130208212067372,-0.05185191769767483,-0.038004714005307694,-0.0047281278572886,0.02173916799284581,-0.011933219582825337,0.019118588074798343,-0.006500173495717498,-0.004855007499247189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6967,-1.003491685254439,-0.7094127492220559,0.002856155383394016,2018,8,3,4,40875.0,38190.0,37132.0,36868.0,36584.0,36516.0,36493.0,0.0021882863108303443,0.0025491949910554567,0.002867358049096904,0.0016177838625313745,0.002593947644573017,0.00657780019454552,0.008409881778166985,0.054545465804892064,0.015831119626240175,-0.0130208212067372,-0.05185191769767483,-0.038004714005307694,-0.0047281278572886,0.02173916799284581,0.017711740773484436,-0.0023475033167917442,-0.0058782043631720685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6968,-0.9972416399929815,-0.8253348935235865,0.0028852074576410647,2018,8,6,0,41733.0,40875.0,38190.0,37132.0,36868.0,36584.0,36516.0,0.002856155383394016,0.0021882863108303443,0.0025491949910554567,0.002867358049096904,0.0016177838625313745,0.002593947644573017,0.00657780019454552,-0.01724136311067892,0.054545465804892064,0.015831119626240175,-0.0130208212067372,-0.05185191769767483,-0.038004714005307694,-0.0047281278572886,0.0099284376300622,0.0065191222619379145,-0.005218319984056108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6969,-0.9951340665908621,-0.8433648551542786,0.0056291859006857535,2018,8,7,1,42077.0,41733.0,40875.0,38190.0,37132.0,36868.0,36584.0,0.0028852074576410647,0.002856155383394016,0.0021882863108303443,0.0025491949910554567,0.002867358049096904,0.0016177838625313745,0.002593947644573017,-0.007518789804026538,-0.01724136311067892,0.054545465804892064,0.015831119626240175,-0.0130208212067372,-0.05185191769767483,-0.038004714005307694,-0.009095134335787828,0.008618236484753749,-0.004277523035039378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6970,-0.9989313324619221,-0.8169169031259139,0.005601601067378253,2018,8,8,2,42193.0,42077.0,41733.0,40875.0,38190.0,37132.0,36868.0,0.0056291859006857535,0.0028852074576410647,0.002856155383394016,0.0021882863108303443,0.0025491949910554567,0.002867358049096904,0.0016177838625313745,-0.002525250092658027,-0.007518789804026538,-0.01724136311067892,0.054545465804892064,0.015831119626240175,-0.0130208212067372,-0.05185191769767483,-0.003348013298894855,0.005452012559505714,-0.006451439834323958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6971,-0.9989313324619221,-1.1668297832558976,0.003825525982486993,2018,8,9,3,41984.0,42193.0,42077.0,41733.0,40875.0,38190.0,37132.0,0.005601601067378253,0.0056291859006857535,0.0028852074576410647,0.002856155383394016,0.0021882863108303443,0.0025491949910554567,0.002867358049096904,0.0,-0.002525250092658027,-0.007518789804026538,-0.01724136311067892,0.054545465804892064,0.015831119626240175,-0.0130208212067372,-0.008436699524677146,-0.010014050297747379,-0.008257111896732441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6972,-0.9957336348862927,-1.2949173511880316,0.0031995628680711553,2018,8,10,4,41984.0,41984.0,42193.0,42077.0,41733.0,40875.0,38190.0,0.003825525982486993,0.005601601067378253,0.0056291859006857535,0.0028852074576410647,0.002856155383394016,0.0021882863108303443,0.0025491949910554567,-0.02278484848137341,0.0,-0.002525250092658027,-0.007518789804026538,-0.01724136311067892,0.054545465804892064,0.015831119626240175,-0.011049177726961752,-0.008638314615513964,-0.005492908966152854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6973,-0.9919727064876831,-1.2956838043762233,0.005840501792114696,2018,8,13,0,42160.0,41984.0,41984.0,42193.0,42077.0,41733.0,40875.0,0.0031995628680711553,0.003825525982486993,0.005601601067378253,0.0056291859006857535,0.0028852074576410647,0.002856155383394016,0.0021882863108303443,-0.010362684699511848,-0.02278484848137341,0.0,-0.002525250092658027,-0.007518789804026538,-0.01724136311067892,0.054545465804892064,-0.011921777259074692,-0.007658116373976419,-0.0005694970560192526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6974,-0.9918091878616566,-1.4517640729107295,0.005299185914189603,2018,8,14,1,42367.0,42160.0,41984.0,41984.0,42193.0,42077.0,41733.0,0.005840501792114696,0.0031995628680711553,0.003825525982486993,0.005601601067378253,0.0056291859006857535,0.0028852074576410647,0.002856155383394016,-0.002617798596338816,-0.010362684699511848,-0.02278484848137341,0.0,-0.002525250092658027,-0.007518789804026538,-0.01724136311067892,-0.008701276852528342,-0.009777735807791687,-0.000579749661518969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6975,-0.9948070293388092,-1.6383354493711042,0.006243491894450361,2018,8,15,2,42376.0,42367.0,42160.0,41984.0,41984.0,42193.0,42077.0,0.005299185914189603,0.005840501792114696,0.0031995628680711553,0.003825525982486993,0.005601601067378253,0.0056291859006857535,0.0028852074576410647,-0.013123347261734364,-0.002617798596338816,-0.010362684699511848,-0.02278484848137341,0.0,-0.002525250092658027,-0.007518789804026538,-0.01056619249628347,-0.012969222133947134,-0.0037586047872207092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6976,-0.9976958583986107,-1.5920036572787821,0.007929851027720158,2018,8,16,3,42211.0,42376.0,42367.0,42160.0,41984.0,41984.0,42193.0,0.006243491894450361,0.005299185914189603,0.005840501792114696,0.0031995628680711553,0.003825525982486993,0.005601601067378253,0.0056291859006857535,-0.01595743163077723,-0.013123347261734364,-0.002617798596338816,-0.010362684699511848,-0.02278484848137341,0.0,-0.002525250092658027,-0.009693592964170529,-0.008412252437672452,-0.009213151367709916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6977,-0.9956972974138424,-1.4758074745387755,0.007067520450583346,2018,8,17,4,42052.0,42211.0,42376.0,42367.0,42160.0,41984.0,41984.0,0.007929851027720158,0.006243491894450361,0.005299185914189603,0.005840501792114696,0.0031995628680711553,0.003825525982486993,0.005601601067378253,0.0,-0.01595743163077723,-0.013123347261734364,-0.002617798596338816,-0.010362684699511848,-0.02278484848137341,0.0,-0.003517343816676788,-0.00525863546162071,-0.006948475038567337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6978,-0.9931173368698686,-1.3668255811961891,0.00794963825988913,2018,8,20,0,42162.0,42052.0,42211.0,42376.0,42367.0,42160.0,41984.0,0.007067520450583346,0.007929851027720158,0.006243491894450361,0.005299185914189603,0.005840501792114696,0.0031995628680711553,0.003825525982486993,0.0054054001807468674,0.0,-0.01595743163077723,-0.013123347261734364,-0.002617798596338816,-0.010362684699511848,-0.02278484848137341,0.003593913032712726,-0.003659807958874683,-0.005658962166425552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6979,-0.9925904435193388,-1.332222510373921,0.007979078314956178,2018,8,21,1,42304.0,42162.0,42052.0,42211.0,42376.0,42367.0,42160.0,0.00794963825988913,0.007067520450583346,0.007929851027720158,0.006243491894450361,0.005299185914189603,0.005840501792114696,0.0031995628680711553,0.00537633891739131,0.0054054001807468674,0.0,-0.01595743163077723,-0.013123347261734364,-0.002617798596338816,-0.010362684699511848,0.003593913032712726,-0.0010351385065278107,-0.005406437157159749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6980,-0.9850867554583448,-0.3439341036179668,0.0011315949702183983,2018,8,22,2,42333.0,42304.0,42162.0,42052.0,42211.0,42376.0,42367.0,0.007979078314956178,0.00794963825988913,0.007067520450583346,0.007929851027720158,0.006243491894450361,0.005299185914189603,0.005840501792114696,0.0,0.00537633891739131,0.0054054001807468674,0.0,-0.01595743163077723,-0.013123347261734364,-0.002617798596338816,0.027638833073366342,0.017664379880169178,0.0023475788731110226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6981,-0.9619942917161574,-0.6363898768928247,0.0036268879312475796,2018,8,23,3,42746.0,42333.0,42304.0,42162.0,42052.0,42211.0,42376.0,0.0011315949702183983,0.007979078314956178,0.00794963825988913,0.007067520450583346,0.007929851027720158,0.006243491894450361,0.005299185914189603,0.07754016030270773,0.0,0.00537633891739131,0.0054054001807468674,0.0,-0.01595743163077723,-0.013123347261734364,0.01757541010545353,0.012701593882899754,0.0021446707226136508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6982,-0.9532914670643023,-0.5940322450775853,0.00524741733100618,2018,8,24,4,44017.0,42746.0,42333.0,42304.0,42162.0,42052.0,42211.0,0.0036268879312475796,0.0011315949702183983,0.007979078314956178,0.00794963825988913,0.007067520450583346,0.007929851027720158,0.006243491894450361,-0.024813929986347127,0.07754016030270773,0.0,0.00537633891739131,0.0054054001807468674,0.0,-0.01595743163077723,0.01842358570285744,0.012129419205192726,0.003435391871786009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6983,-0.9483859082835072,-0.5827934209067959,0.006172151828923603,2018,8,27,0,44496.0,44017.0,42746.0,42333.0,42304.0,42162.0,42052.0,0.00524741733100618,0.0036268879312475796,0.0011315949702183983,0.007979078314956178,0.00794963825988913,0.007067520450583346,0.007929851027720158,0.002544526792211732,-0.024813929986347127,0.07754016030270773,0.0,0.00537633891739131,0.0054054001807468674,0.0,-0.007423134398045131,0.011054151421714464,0.00369717173141989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6984,-0.9507115065203287,-0.29060329730198037,0.0036229790273358867,2018,8,28,1,44766.0,44496.0,44017.0,42746.0,42333.0,42304.0,42162.0,0.006172151828923603,0.00524741733100618,0.0036268879312475796,0.0011315949702183983,0.007979078314956178,0.00794963825988913,0.007067520450583346,0.0,0.002544526792211732,-0.024813929986347127,0.07754016030270773,0.0,0.00537633891739131,0.0054054001807468674,0.009308404292858471,0.0161302886389872,0.0075475750662296935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6985,-0.9452427169165534,0.007320987488913048,0.00255795950661134,2018,8,29,2,44638.0,44766.0,44496.0,44017.0,42746.0,42333.0,42304.0,0.0036229790273358867,0.006172151828923603,0.00524741733100618,0.0036268879312475796,0.0011315949702183983,0.007979078314956178,0.00794963825988913,0.02538068608636368,0.0,0.002544526792211732,-0.024813929986347127,0.07754016030270773,0.0,0.00537633891739131,0.017536147387951395,0.006067807793943758,0.011866093837056469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6986,-0.9435348557113876,0.054347292978883986,0.004822914547031797,2018,8,30,3,44939.0,44638.0,44766.0,44496.0,44017.0,42746.0,42333.0,0.00255795950661134,0.0036229790273358867,0.006172151828923603,0.00524741733100618,0.0036268879312475796,0.0011315949702183983,0.007979078314956178,0.027227756077490502,0.02538068608636368,0.0,0.002544526792211732,-0.024813929986347127,0.07754016030270773,0.0,0.019142571521839846,0.011994448271546256,0.012348021077223005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6987,-0.9419541756597981,0.024718565453172667,0.0039742099143853715,2018,8,31,4,45033.0,44939.0,44638.0,44766.0,44496.0,44017.0,42746.0,0.004822914547031797,0.00255795950661134,0.0036229790273358867,0.006172151828923603,0.00524741733100618,0.0036268879312475796,0.0011315949702183983,0.004819272401665353,0.027227756077490502,0.02538068608636368,0.0,0.002544526792211732,-0.024813929986347127,0.07754016030270773,0.00988296403350978,0.011005915637378605,0.011567667421285666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6988,-0.9374483290759567,0.02061773209249157,0.0053624575960663345,2018,9,4,1,45120.0,45033.0,44939.0,44638.0,44766.0,44496.0,44017.0,0.0039742099143853715,0.004822914547031797,0.00255795950661134,0.0036229790273358867,0.006172151828923603,0.00524741733100618,0.0036268879312475796,-0.002398136378626514,0.004819272401665353,0.027227756077490502,0.02538068608636368,0.0,0.002544526792211732,-0.024813929986347127,0.0008070453410129463,0.011005915637378605,0.011030033529546537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6989,-0.9370667856152282,-0.31510150758322736,0.0031531525273015256,2018,9,5,2,45368.0,45120.0,45033.0,44939.0,44638.0,44766.0,44496.0,0.0053624575960663345,0.0039742099143853715,0.004822914547031797,0.00255795950661134,0.0036229790273358867,0.006172151828923603,0.00524741733100618,0.0,-0.002398136378626514,0.004819272401665353,0.027227756077490502,0.02538068608636368,0.0,0.002544526792211732,-0.012017317224026105,-0.0008009846385844899,0.007664652000201355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6990,-0.936830592044301,-0.4315979519985599,0.003750433676419568,2018,9,6,3,45389.0,45368.0,45120.0,45033.0,44939.0,44638.0,44766.0,0.0031531525273015256,0.0053624575960663345,0.0039742099143853715,0.004822914547031797,0.00255795950661134,0.0036229790273358867,0.006172151828923603,-0.033653815293451794,0.0,-0.002398136378626514,0.004819272401665353,0.027227756077490502,0.02538068608636368,0.0,-0.015363871478705843,-0.008734095682615739,-0.0013331439443359904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6991,-0.9349228747406584,-0.49706074803329536,0.005065845866126393,2018,9,7,4,45402.0,45389.0,45368.0,45120.0,45033.0,44939.0,44638.0,0.003750433676419568,0.0031531525273015256,0.0053624575960663345,0.0039742099143853715,0.004822914547031797,0.00255795950661134,0.0036229790273358867,-0.012437799142665741,-0.033653815293451794,0.0,-0.002398136378626514,0.004819272401665353,0.027227756077490502,0.02538068608636368,-0.017882760746008326,-0.0112092837233303,0.0003925822741079776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6992,-0.9338327505671484,-0.34919282259500023,0.007144178608384811,2018,9,10,0,45507.0,45402.0,45389.0,45368.0,45120.0,45033.0,44939.0,0.005065845866126393,0.003750433676419568,0.0031531525273015256,0.0053624575960663345,0.0039742099143853715,0.004822914547031797,0.00255795950661134,-0.007556667801907445,-0.012437799142665741,-0.033653815293451794,0.0,-0.002398136378626514,0.004819272401665353,0.027227756077490502,-0.0015886850975849187,-0.007683974117241309,0.0016609707600686475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6993,-0.9330333261732411,-0.32260785629029093,0.005162710674952178,2018,9,11,1,45567.0,45507.0,45402.0,45389.0,45368.0,45120.0,45033.0,0.007144178608384811,0.005065845866126393,0.003750433676419568,0.0031531525273015256,0.0053624575960663345,0.0039742099143853715,0.004822914547031797,0.015228411651818432,-0.007556667801907445,-0.012437799142665741,-0.033653815293451794,0.0,-0.002398136378626514,0.004819272401665353,0.0033906003567900638,-0.007183962673149469,0.0019109764821145679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6994,-0.9348320310595326,-0.2750142159886192,0.004064805387349732,2018,9,12,2,45611.0,45567.0,45507.0,45402.0,45389.0,45368.0,45120.0,0.005162710674952178,0.007144178608384811,0.005065845866126393,0.003750433676419568,0.0031531525273015256,0.0053624575960663345,0.0039742099143853715,0.002500057220459207,0.015228411651818432,-0.007556667801907445,-0.012437799142665741,-0.033653815293451794,0.0,-0.002398136378626514,0.007571998334396775,0.0005443056117234278,-0.00012833951343053097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6995,-0.9374664978121818,-0.3806074868992164,0.006199540845609336,2018,9,13,3,45512.0,45611.0,45567.0,45507.0,45402.0,45389.0,45368.0,0.004064805387349732,0.005162710674952178,0.007144178608384811,0.005065845866126393,0.003750433676419568,0.0031531525273015256,0.0053624575960663345,0.0049875261309126895,0.002500057220459207,0.015228411651818432,-0.007556667801907445,-0.012437799142665741,-0.033653815293451794,0.0,-0.0016398037407563404,0.0005504665255283925,-0.004091814578543673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6996,-0.9379933911627116,-0.2905337788733524,0.006902231830222574,2018,9,14,4,45367.0,45512.0,45611.0,45567.0,45507.0,45402.0,45389.0,0.006199540845609336,0.004064805387349732,0.005162710674952178,0.007144178608384811,0.005065845866126393,0.003750433676419568,0.0031531525273015256,-0.012406994573640915,0.0049875261309126895,0.002500057220459207,0.015228411651818432,-0.007556667801907445,-0.012437799142665741,-0.033653815293451794,0.0008769243935741559,0.004071848410600021,-0.0035687176563651392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6997,-0.9325972765038371,-0.4337543847436133,0.0063849285744267065,2018,9,17,0,45338.0,45367.0,45512.0,45611.0,45567.0,45507.0,45402.0,0.006902231830222574,0.006199540845609336,0.004064805387349732,0.005162710674952178,0.007144178608384811,0.005065845866126393,0.003750433676419568,0.010050241623450695,-0.012406994573640915,0.0049875261309126895,0.002500057220459207,0.015228411651818432,-0.007556667801907445,-0.012437799142665741,-0.0065898905833073895,-0.0024564176797100545,-0.005070195898475682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6998,-0.9325427702951615,-0.2830052797318816,0.006646084841777221,2018,9,18,1,45635.0,45338.0,45367.0,45512.0,45611.0,45567.0,45507.0,0.0063849285744267065,0.006902231830222574,0.006199540845609336,0.004064805387349732,0.005162710674952178,0.007144178608384811,0.005065845866126393,-0.017412918799731947,0.010050241623450695,-0.012406994573640915,0.0049875261309126895,0.002500057220459207,0.015228411651818432,-0.007556667801907445,0.0034529415655239672,0.0005878712507687345,-0.0032980457111903678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6999,-0.9349592122131087,-0.4813535073542166,0.0037024229899272616,2018,9,19,2,45638.0,45635.0,45338.0,45367.0,45512.0,45611.0,45567.0,0.006646084841777221,0.0063849285744267065,0.006902231830222574,0.006199540845609336,0.004064805387349732,0.005162710674952178,0.007144178608384811,0.01772150187285315,-0.017412918799731947,0.010050241623450695,-0.012406994573640915,0.0049875261309126895,0.002500057220459207,0.015228411651818432,-0.008189005070736796,-0.005384753632480121,-0.002420224010378347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7000,-0.9319977082084066,-0.3946958661834888,0.004755052529648796,2018,9,20,3,45505.0,45638.0,45635.0,45338.0,45367.0,45512.0,45611.0,0.0037024229899272616,0.006646084841777221,0.0063849285744267065,0.006902231830222574,0.006199540845609336,0.004064805387349732,0.005162710674952178,-0.02487559828533159,0.01772150187285315,-0.017412918799731947,0.010050241623450695,-0.012406994573640915,0.0049875261309126895,0.002500057220459207,0.0010166584300683363,-0.0008625403772152486,-0.00015603692584342801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7001,-0.9313618024405257,-0.46912543747699603,0.006702695568005164,2018,9,21,4,45668.0,45505.0,45638.0,45635.0,45338.0,45367.0,45512.0,0.004755052529648796,0.0037024229899272616,0.006646084841777221,0.0063849285744267065,0.006902231830222574,0.006199540845609336,0.004064805387349732,0.010204071702683448,-0.02487559828533159,0.01772150187285315,-0.017412918799731947,0.010050241623450695,-0.012406994573640915,0.0049875261309126895,-0.008257508984426934,-0.0048927887760319205,-0.0004104701827159496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7002,-0.9309802589797972,-0.44420810195602956,0.008123656391578573,2018,9,24,0,45703.0,45668.0,45505.0,45638.0,45635.0,45338.0,45367.0,0.006702695568005164,0.004755052529648796,0.0037024229899272616,0.006646084841777221,0.0063849285744267065,0.006902231830222574,0.006199540845609336,-0.010101000370632662,0.010204071702683448,-0.02487559828533159,0.01772150187285315,-0.017412918799731947,0.010050241623450695,-0.012406994573640915,0.000884696419240568,-0.0009000014309513471,-0.0016782095553307009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
