,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
9249,-0.016713120205113063,0.05373135184440714,0.04323551797124914,0.0012590782672958767,0.011541350663023307,0.0242367563441408
9250,0.0012590782672958767,0.040165648790402735,0.031174047148002208,0.012365087513384054,0.01781407254328582,0.018285683129012357
9251,0.012365087513384054,0.009614360387425469,0.05262586506096389,-0.0020701474689852613,0.01045442635182292,0.016250902441832915
9252,-0.0020701474689852613,0.018272109752401452,0.07438572470447835,0.007468038211387196,0.007934854896692434,0.021003981117783344
9253,0.007468038211387196,0.0020633131910916536,0.09695634154390452,0.005044842036653341,0.010810286023362092,-0.003191573842887707
9254,0.005044842036653341,0.0242367563441408,0.07927038187124212,-0.004558488857856814,0.008348645657462184,0.022382682822350786
9255,-0.004558488857856814,0.018285683129012357,0.059185788245867725,0.0103421376059305,-0.003653237414816379,0.027013119810265
9256,0.0103421376059305,0.016250902441832915,0.02602150486195498,0.0025972423367828235,0.01655123237878353,0.0138521145459789
9257,0.0025972423367828235,0.021003981117783344,0.039659877918406534,-0.016406744591101363,0.013867074993845874,0.01833697719250038
9258,-0.016406744591101363,-0.003191573842887707,-0.0011348458682064464,0.03083041334187442,0.02809338183512233,-0.024581669705842742
9259,0.03083041334187442,0.022382682822350786,0.047161922796385085,-5.007017086033905e-05,0.0043584745981024575,-0.03682183297951691
9260,-5.007017086033905e-05,0.027013119810265,0.04579275628845392,-0.002605231746291792,-0.0537074193031013,-0.03927861401273547
9261,-0.002605231746291792,0.0138521145459789,0.030328126349911555,0.0070323180812124075,-0.03425762136573807,-0.031143243375613805
9262,0.0070323180812124075,0.01833697719250038,0.039726107832992234,-0.05786108884644736,-0.04349561755056064,-0.03451715042108183
9263,-0.05786108884644736,-0.024581669705842742,-0.027694789334682838,0.017894904365978404,0.021177466627458674,0.02663065782117946
9264,0.017894904365978404,-0.03682183297951691,-0.015263321565684218,-0.002600645034254501,0.006761692962139021,-0.0003120647056485959
9265,-0.002600645034254501,-0.03927861401273547,-0.013326532108777656,0.005840688402484418,0.011211979645716852,0.016687590210152647
9266,0.005840688402484418,-0.031143243375613805,-0.0177225286042072,0.0035254700257518756,-0.003525549136020878,0.026389445297780645
9267,0.0035254700257518756,-0.03451715042108183,-0.016813113428602918,0.00180825639558968,0.007232946750010516,-0.011107635480484546
9268,0.00180825639558968,0.02663065782117946,0.001394362080727074,-0.008818558514633867,0.020937535361343903,0.00036095128723534486
9269,-0.008818558514633867,-0.0003120647056485959,-0.037122406890695236,0.01436009266102256,-0.004110266902582428,-0.01524449907546199
9270,0.01436009266102256,0.016687590210152647,-0.023246489217250036,0.015439035715943294,-0.005026728316471885,-0.018362749834682116
9271,0.015439035715943294,0.026389445297780645,-0.0055756509952895605,-0.03313632125142263,-0.043946036745957213,-0.024246113159370086
9638,-0.01760002136230454,-0.019169386263373056,-0.012861724502339356,-0.003257325954627799,0.014658005626212443,0.05700324303637161
9639,-0.003257325954627799,-0.025477757787232717,-0.02392346025896896,0.00490199515838885,0.024509819962803547,0.0767974306891468
9640,0.00490199515838885,-0.02843599218137693,-0.019138737786941532,0.013008117474065495,0.055284499264778963,0.08943084640144949
9641,0.013008117474065495,-0.0111111380225547,-0.006379579262313917,0.0064205396036221,0.057784932971467924,0.06260029940474965
9642,0.0064205396036221,0.0031999969482421338,-0.0015923930808501294,0.03508768594272649,0.06858051509516637,0.0797448168295074
9643,0.03508768594272649,0.05700324303637161,0.036741139588969414,0.015408379814549455,0.020030834980834026,0.043143331230057765
9644,0.015408379814549455,0.0767974306891468,0.04936304656413415,0.01669190502735418,0.02731408561014015,0.039453679214646716
9645,0.01669190502735418,0.08943084640144949,0.058451799371026965,-0.011940287460221577,0.010447787112557227,0.01641793084266796
9646,-0.011940287460221577,0.06260029940474965,0.05079360081525541,0.022658625069562843,0.034743205898720486,0.007552899033115512
9647,0.022658625069562843,0.0797448168295074,0.0831999969482422,0.0,0.005908413879722518,-0.020679448579028814
9648,0.0,0.043143331230057765,0.10260588406193484,0.011816827759444816,-0.014771034699306297,-0.03692762196519028
9649,0.011816827759444816,0.039453679214646716,0.11928105109871212,-0.0058394105707906254,-0.03211675813934922,-0.06715329117535884
9650,-0.0058394105707906254,0.01641793084266796,0.10731704669553777,-0.02055798350395488,-0.04258442941112006,-0.10425844994312627
9651,-0.02055798350395488,0.007552899033115512,0.0706260121787119,-0.005996995711468167,-0.041979041470105234,-0.11094456364181783
9652,-0.005996995711468167,-0.020679448579028814,0.05741628941140875,-0.016591271736905555,-0.07993969844041904,-0.08446454496430468
9653,-0.016591271736905555,-0.03692762196519028,0.004622528638884793,-0.019938667917364542,-0.09049082121378328,-0.0705521532964184
9654,-0.019938667917364542,-0.06715329117535884,-0.03034905636895246,-0.045383406559055935,-0.05007820054935519,-0.048513294093390565
9655,-0.045383406559055935,-0.10425844994312627,-0.08955222712138833,-0.027868865401922568,-0.00655737089809605,-0.01311474179619232
9656,-0.027868865401922568,-0.11094456364181783,-0.10422961769616212,0.02360882755067117,0.02529512642658149,0.005059057449712467
9657,0.02360882755067117,-0.08446454496430468,-0.10339731332899303,-0.001647484118455944,-0.008237263479546009,0.0016474055620891992
9658,-0.001647484118455944,-0.0705521532964184,-0.10487445201584844,0.003300326916725993,-0.016501634583630298,-0.0214521643017197
9659,0.003300326916725993,-0.048513294093390565,-0.11240875790462003,-0.009868411765204144,0.0,0.1036184411753911
9660,-0.009868411765204144,-0.01311474179619232,-0.11600586908824327,-0.009966767935156495,-0.014950191507150157,0.10465118213238901
9661,-0.009966767935156495,0.005059057449712467,-0.10644678111330252,0.02013420885755424,0.12583892536906482,0.1392617312741009
9662,0.02013420885755424,0.0016474055620891992,-0.08295628676338906,-0.024671068626593073,0.09375002941018716,0.10855260784441056
9663,-0.024671068626593073,-0.0214521643017197,-0.09049082121378328,0.1315346091716294,0.14502532182287542,0.1382799654972524
9664,0.1315346091716294,0.1036184411753911,0.05007827517176011,-0.008941869215862153,0.00447089907610132,0.031296577787347735
9665,-0.008941869215862153,0.10465118213238901,0.0901639671038641,0.02105261119967849,0.015037579428341719,0.04210522239935677
9666,0.02105261119967849,0.1392617312741009,0.14502532182287542,-0.007363798382293062,0.01914581961285311,0.04418264984098652
9667,-0.007363798382293062,0.10855260784441056,0.1103788435764419,0.0014837135343368502,0.028189920426204607,0.051928841744109284
9668,0.0014837135343368502,0.1382799654972524,0.11386139665604955,0.02518519648799189,0.050370392975984,0.06370367827238854
9669,0.02518519648799189,0.031296577787347735,0.13815792156718798,0.001445050857576291,0.02456648474272716,0.030346825987239038
9670,0.001445050857576291,0.04210522239935677,0.1511627658297856,0.023088070449148512,0.036075036968642234,0.012987035327166607
9671,0.023088070449148512,0.04418264984098652,0.18959733342422047,0.0,0.005641743440361724,-0.014104425855791638
9672,0.0,0.051928841744109284,0.1661184607821824,0.012693889113370549,-0.009873084648076793,-0.02961918668934338
9673,0.012693889113370549,0.06370367827238854,0.21079258620319494,-0.0069637486202104295,-0.026462404145268903,-0.059888556910748576
9674,-0.0069637486202104295,0.030346825987239038,0.06259315557469547,-0.015427788464072112,-0.0350631130417034,-0.05890604061047455
9675,-0.015427788464072112,0.012987035327166607,0.05563907973728188,-0.004273534172344885,-0.038461535849018465,-0.007122534312067662
9676,-0.004273534172344885,-0.014104425855791638,0.029455053076400176,-0.01573671820874034,-0.040057187716674436,-0.01573671820874034
9677,-0.01573671820874034,-0.02961918668934338,0.020771564996585837,-0.01889536515676093,0.013081348001990012,0.05087207831551188
9678,-0.01889536515676093,-0.059888556910748576,0.0,-0.005925920274522546,0.019259276213469345,0.0711111139368128
9679,-0.005925920274522546,-0.05890604061047455,-0.030346825987238923,0.03874809993540307,0.07749627093446576,0.05216093929102628
9680,0.03874809993540307,-0.007122534312067662,0.005772000410369182,-0.01291243593398417,0.03730275992944998,-0.0631276317974182
9681,-0.01291243593398417,-0.01573671820874034,-0.02961918668934338,0.05087207831551188,0.02616276531170536,-0.007267469462669651
9682,0.05087207831551188,0.05087207831551188,0.01974610204126637,0.0,-0.0968187838753064,-0.07468879120725469
9683,0.0,0.0711111139368128,0.006963815032072772,-0.02351315018609512,-0.05532504762270951,-0.16459198535008526
9684,-0.02351315018609512,0.05216093929102628,-0.009817695727606046,-0.07507078431540737,-0.05240791622632957,-0.0722379258042728
9685,-0.07507078431540737,-0.0631276317974182,-0.06980053738596914,0.04594176175478415,-0.07503832039994729,-0.1010720219055916
9686,0.04594176175478415,-0.007267469462669651,-0.022889821552385392,-0.020497784487474743,-0.0409955689749496,-0.11127375703282437
9687,-0.020497784487474743,-0.07468879120725469,-0.027616286927329314,-0.09715995363346708,-0.12257102610580073,-0.07324368367179135
9688,-0.09715995363346708,-0.16459198535008526,-0.1051851908365885,0.08443712452034036,0.004966922185070111,0.05298016120569682
9689,0.08443712452034036,-0.0722379258042728,-0.023844984575632774,-0.10381683746172364,-0.05343517118744656,-0.09312978866432152
9690,-0.10381683746172364,-0.1010720219055916,-0.1578192163191331,0.034071599659536884,0.08347534199460238,0.06643958278128803
9691,0.034071599659536884,-0.11127375703282437,-0.11773254786426154,0.021416743645359396,-0.021416822201726138,0.051070829326631095
9692,0.021416743645359396,-0.07324368367179135,-0.1424619926820334,0.025806504705075062,0.0096774873326666,0.0016129401918514306
9693,0.025806504705075062,0.05298016120569682,-0.12033193406140152,-0.06603774645864058,0.003144651023059497,0.05974836943812777
9694,-0.06603774645864058,-0.09312978866432152,-0.1586402117048934,0.05387208225232176,0.04545454180565378,0.1279460849702938
9695,0.05387208225232176,0.06643958278128803,-0.0413476220905723,0.019169310091305958,0.07667724036522383,0.09584662662859668
9696,0.019169310091305958,0.051070829326631095,-0.06588577076014968,-0.026645779505419687,0.05015669107903475,0.07366767739201463
9697,-0.026645779505419687,0.0016129401918514306,-0.07174888116113343,0.08534617225692331,0.10466990199268776,0.08856685786735996
9698,0.08534617225692331,0.05974836943812777,0.11589400888843415,-0.005934712642637119,0.016320495140929925,-0.008902068963956067
9699,-0.005934712642637119,0.1279460849702938,0.022900704452261555,0.02388064609016971,0.008955286764892989,-0.0089552155951661
9700,0.02388064609016971,0.09584662662859668,0.16865421929408253,-0.0014577592838489473,-0.02623911103097409,-0.007288657399667886
9701,-0.0014577592838489473,0.07366767739201463,0.12850077609762267,-0.013138638978646644,-0.03065694030228383,-0.04233576144386564
9702,-0.013138638978646644,0.08856685786735996,0.09032265110393167,-0.011834378377890477,0.00739640713088785,0.002958576959962933
9703,-0.011834378377890477,-0.008902068963956067,0.05031441636894951,-0.005988018395349903,-0.01796405518605026,0.03443114146466808
9704,-0.005988018395349903,-0.0089552155951661,0.11784508459966125,0.0256024216434092,0.021084389478587703,0.06174703802611225
9705,0.0256024216434092,-0.007288657399667886,0.08785937600451921,-0.03671071983856156,0.014684273931396152,0.06020555812879569
9706,-0.03671071983856156,-0.04233576144386564,0.02821313873195708,0.03353662636399224,0.07469516040082502,0.1356707125379173
9707,0.03353662636399224,0.002958576959962933,0.09178746669242566,0.01917398725381947,0.06489669126363329,0.1430678112352255
9708,0.01917398725381947,0.03443114146466808,0.02522256410488599,0.020260542172831686,0.07814760836141943,0.11866862370025655
9709,0.020260542172831686,0.06174703802611225,0.052238864393059366,0.024113417710286408,0.099290750400983,0.08368789500546603
9710,0.024113417710286408,0.06020555812879569,0.052478083042371226,0.031855959246140264,0.07063715286732686,0.0401662669137679
9711,0.031855959246140264,0.1356707125379173,0.08759122817312702,0.04026848300878738,0.025503364038233608,0.004026873902874373
9712,0.04026848300878738,0.1430678112352255,0.1464496653252212,-0.0025806427001953125,-0.03096771240234375,-0.03870970203030477
9713,-0.0025806427001953125,0.11866862370025655,0.1571856613349658,-0.011642969258191194,-0.032341526440250234,-0.014230288905948685
9714,-0.011642969258191194,0.08368789500546603,0.15060241266680596,-0.017015659669580633,-0.02486911787183832,0.013088992981693305
9715,-0.017015659669580633,0.0401662669137679,0.1027900575600571,-0.003994701583759697,0.014647090988654243,-0.00266317671825822
9716,-0.003994701583759697,0.004026873902874373,0.1402439152924948,-0.004010723226183233,0.034759325051028966,0.013368971173472577
9717,-0.004010723226183233,-0.03870970203030477,0.09881999686187726,0.022818802771313432,0.0053691225338396995,0.012080557703634032
9718,0.022818802771313432,-0.014230288905948685,0.10274964599498193,0.015748016714081325,-0.005249338904693812,-0.04855641615694528
9719,0.015748016714081325,0.013088992981693305,0.09787227825753853,-0.03229974255721246,-0.025839769403022017,-0.03488371949751468
9720,-0.03229974255721246,-0.00266317671825822,0.037396120328605516,0.012016042101220979,-0.032042694052357164,0.01735649110994708
9721,0.012016042101220979,0.013368971173472577,0.01744968023747373,-0.005277039875413392,-0.014511891111025575,0.048812650301212734
9722,-0.005277039875413392,0.012080557703634032,-0.027096779115738382,-0.0384615335968459,0.010610069510715636,0.013262586888394878
9723,-0.0384615335968459,-0.04855641615694528,-0.06209573323274309,0.030344798647124138,0.0965516978296741,0.07172413530020871
9724,0.030344798647124138,-0.03488371949751468,-0.02225131927549973,0.020080334615857117,0.022757708309063318,0.06291837754077778
9725,0.020080334615857117,0.01735649110994708,0.014647090988654243,0.043307077252251684,0.019685052181129592,0.014435713276435669
9726,0.043307077252251684,0.048812650301212734,0.06283419638946319,-0.038993704429811316,-0.0012578304760491046,-0.032704372111011626
9727,-0.038993704429811316,0.013262586888394878,0.025503364038233608,0.017015722082822204,0.011780124890144794,0.031413645569305704
9728,0.017015722082822204,0.07172413530020871,0.019685052181129592,0.021879031751770302,-0.010296000502243885,0.03474903237957516
9729,0.021879031751770302,0.06291837754077778,0.02583983100989196,-0.02644836733420464,-0.007556667801907445,0.002518889267302482
9730,-0.02644836733420464,0.014435713276435669,0.03204275771553111,-0.00517463929551476,0.04010348538352226,0.04010348538352226
