,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
8922,0.009632580537340285,0.040517643093358924,0.021660649819494667,0.0072791433165857455,-0.009399306226535065,-0.004946974899238121
8923,0.0072791433165857455,0.055777768735532314,0.032451978475215526,-0.00729666242222604,-0.015084500911373587,-0.003788628995703425
8924,-0.00729666242222604,0.02827034314752885,0.032698424683935016,-0.009329332624010369,-0.004876686794952345,0.014135274028925116
8925,-0.009329332624010369,0.03821941983597421,0.017937554651010545,0.0014982286980849135,0.012984285852848164,0.02133128010432217
8926,0.0014982286980849135,0.0016411772839464154,0.01233148291949826,0.0029918660374455013,0.022154156590518337,0.032269544249399866
8927,0.0029918660374455013,-0.004946974899238121,0.03537022843076176,0.008451721701801418,0.016761367607954103,0.02585226783205674
8928,0.008451721701801418,-0.003788628995703425,0.05177781846788188,0.010564123825407057,0.02056481481779993,0.01929706407756226
8929,0.010564123825407057,0.014135274028925116,0.04280522622373595,-0.002299824506386328,0.006620648908452598,0.0035542162332709007
8930,-0.002299824506386328,0.02133128010432217,0.06036596909024228,0.012224084627228793,0.010966694783937305,0.01892980850625237
8931,0.012224084627228793,0.032269544249399866,0.03396368157633156,-0.003243400792391382,-0.0062797849638541745,0.007935917931282788
8932,-0.003243400792391382,0.02585226783205674,0.02077740241276493,0.002007707568756567,0.009900253749727916,0.01800049017432892
8933,0.002007707568756567,0.01929706407756226,0.015435325665362544,-0.0050438454300331115,0.009189538245813809,0.017204488127337658
8934,-0.0050438454300331115,0.0035542162332709007,0.017739730082611427,0.012986077202691073,0.021111064487033367,0.028611077202691067
8935,0.012986077202691073,0.01892980850625237,0.040664885658142635,0.0013025464301523735,0.009254858083947104,0.024679551820259386
8936,0.0013025464301523735,0.007935917931282788,0.0404615506355257,0.006709542269750735,0.014103776482450982,0.013008415630783698
8937,0.006709542269750735,0.01800049017432892,0.04431811149948062,0.0012242107099393884,0.01652617005933643,0.006188817353511178
8938,0.0012242107099393884,0.017204488127337658,0.03683354831471464,0.006113258314236481,0.005026528236844019,0.004007582753692064
8939,0.006113258314236481,0.028611077202691067,0.032266983391006976,0.00911427321103786,-0.0011477057422991654,-0.008709109699282734
8940,0.00911427321103786,0.024679551820259386,0.04407653951648949,-0.01010232484447715,-0.01110593194990517,-0.014183415400239263
8941,-0.01010232484447715,0.013008415630783698,0.02104756728092827,-6.765183273038655e-05,-0.0076372318973854094,0.018315702433826297
8942,-6.765183273038655e-05,0.006188817353511178,0.024300709273802568,-0.0009462615244082427,-0.004055362332561985,0.025549164293793503
8943,-0.0009462615244082427,0.004007582753692064,0.021281019290934955,-0.006630104483633326,0.019349168916790168,0.031526985583381066
8944,-0.006630104483633326,-0.008709109699282734,0.019652790493435383,0.0035415396443245757,0.033371884733219614,0.05019406814192884
8945,0.0035415396443245757,-0.014183415400239263,0.010146096084661773,0.022531333070304305,0.03474716596611893,0.055039024597353325
8946,0.022531333070304305,0.018315702433826297,0.03156237633443881,0.007035226464960687,0.02342867738896981,0.028472878456609063
8947,0.007035226464960687,0.025549164293793503,0.03189610075865357,0.0048771206353481755,0.024583214205226026,0.018849276286063036
8948,0.0048771206353481755,0.031526985583381066,0.03566091534077298,0.0113464662798477,0.016331117421319652,0.008395086043477162
8949,0.0113464662798477,0.05019406814192884,0.04104781279694469,0.008171269718299179,0.002529178971250934,0.010376174676920868
8950,0.008171269718299179,0.055039024597353325,0.04007496784802589,-0.0032162612788270146,-0.01099965676069059,-0.015373724986692984
8951,-0.0032162612788270146,0.028472878456609063,0.04731008165968098,-0.0023877798137927893,0.0054207298754296316,-0.012454877716506996
8952,-0.0023877798137927893,0.018849276286063036,0.04488002383650835,-0.005433704365026436,-0.009832389221030802,0.004592837380727578
8953,-0.005433704365026436,0.008395086043477162,0.040186743383522135,0.013333353182164664,-0.004682934768800773,0.003056918508638207
8954,0.013333353182164664,0.010376174676920868,0.06109106523763575,-0.017522436932380203,-0.0032092425558803983,-0.00725291951654905
8955,-0.017522436932380203,-0.015373724986692984,0.03881914478296489,-0.00026137416219707,0.0075128623600870794,0.02038279850982838
8956,-0.00026137416219707,-0.012454877716506996,0.015663374520688,0.0148337207774194,0.010716849001702444,0.027641611195721616
8957,0.0148337207774194,0.004592837380727578,0.02352868532751695,-0.0069542936885503845,0.005730839485893703,0.015969064255024756
8958,-0.0069542936885503845,0.003056918508638207,0.011477667646023315,0.002917889668527573,0.01971205590760117,0.02749322694594092
8959,0.002917889668527573,-0.00725291951654905,0.003047997600550412,0.009827402149450215,0.02010732945735549,0.019202180486606046
8960,0.009827402149450215,0.02038279850982838,0.004695713984386174,0.006850579734327678,0.014533608022142984,0.009347534619738695
8961,0.006850579734327678,0.027641611195721616,0.014842460591884652,0.0033066532533696518,0.0024164116500460238,0.0031158941261615336
8962,0.0033066532533696518,0.015969064255024756,0.020635244950997892,0.0043098487757089465,-0.0008239630106370299,-0.0018379597437977453
8963,0.0043098487757089465,0.02749322694594092,0.030634190008892226,-0.005174853524393952,-0.004480668205127936,0.0006310162848037759
8964,-0.005174853524393952,0.019202180486606046,0.011809989100445506,6.340083021205699e-05,-0.0009514964289845107,0.0013955926259510145
8965,6.340083021205699e-05,0.009347534619738695,0.029920862044284787,0.0006343552641130401,0.0057723038207466715,0.012622934159266295
8966,0.0006343552641130401,0.0031158941261615336,0.030843633655845526,-0.0016481426740788676,0.0006973097328148993,0.01705231341620439
8967,-0.0016481426740788676,-0.0018379597437977453,0.01410175401398006,0.006794031545551915,0.013651621191782315,0.0173978674125701
8968,0.006794031545551915,0.0006310162848037759,0.02814159190466925,-0.004414713414608307,0.011856741370835257,0.011856741370835257
8969,-0.004414713414608307,0.0013955926259510145,0.02062457153404651,0.01127580623599811,0.015013271937312387,0.014569891314234472
8970,0.01127580623599811,0.012622934159266295,0.022088462093061482,0.005011294505239627,0.005011294505239627,0.004760677209606712
8971,0.005011294505239627,0.01705231341620439,0.02022134074557713,-0.0013089423502339324,-0.0017451930630525414,0.0076040962486814126
8972,-0.0013089423502339324,0.0173978674125701,0.015527931088840097,0.001310657925899683,0.0010609634492806386,0.00786375709431808
8973,0.001310657925899683,0.011856741370835257,0.012495239452528615,-0.0017451930630525414,0.0076040962486814126,0.003615069946577121
8974,-0.0017451930630525414,0.014569891314234472,0.01598581757306472,0.0014984404900570958,0.008304207046976542,0.017295135803791162
8975,0.0014984404900570958,0.004760677209606712,0.017443705083843408,0.007855422777872212,0.00386540149357284,0.023379053258693272
8976,0.007855422777872212,0.0076040962486814126,0.024786077097365355,-0.0010515784058784394,0.007855925924177942,0.017134658857620222
8977,-0.0010515784058784394,0.00786375709431808,0.025398437110179858,-0.002910404388604793,0.016471535778311175,0.008049958193999673
8978,-0.002910404388604793,0.003615069946577121,0.015514674266806416,0.011861808176879984,0.021177420897035226,0.0006209839900226388
8979,0.011861808176879984,0.017295135803791162,0.032117015366951884,0.007487886058712645,-0.0008592610074378282,-0.00546246504423209
8980,0.007487886058712645,0.023379053258693272,0.028251030594330876,0.0017057495565515612,-0.018458720024124083,-0.01139199017190795
8981,0.0017057495565515612,0.017134658857620222,0.02486904870144313,-0.009973845786651279,-0.014535057447584874,-0.02566433223794473
8982,-0.009973845786651279,0.008049958193999673,0.015977018204174742,-0.010258604569200913,-0.0031328369547846124,-0.012470046458745054
8983,-0.010258604569200913,0.0006209839900226388,0.0042382988371594274,0.005710018599964339,-0.005647892445990066,-0.008130570992389563
8984,0.005710018599964339,-0.00546246504423209,0.011738196684795588,0.0014811497353017786,-0.007899276921325415,-0.008207767386888998
8985,0.0014811497353017786,-0.01139199017190795,0.011720729141833974,-0.012755682037223215,-0.01522061399607455,-0.030502816030792856
8986,-0.012755682037223215,-0.02566433223794473,-0.008969422958030271,0.0034329178573160317,0.003120903682957809,0.0
8987,0.0034329178573160317,-0.012470046458745054,-0.004520471617415534,-0.0059094114251279075,-0.02133610844105493,0.012627512121559327
8988,-0.0059094114251279075,-0.008130570992389563,-0.0075146359567830326,0.005631745003584321,0.00250302960630977,0.031662584543489025
8989,0.005631745003584321,-0.008207767386888998,-0.013625397788678884,-0.021031701459824803,0.012942483264087644,0.0210316065137206
8990,-0.021031701459824803,-0.030502816030792856,-0.041547318422262565,0.018305503396009115,0.0479247009367576,0.03902624622252104
8991,0.018305503396009115,0.0,-0.02566433223794473,0.016103779190730805,0.0242181478149055,0.02278255878862301
8992,0.016103779190730805,0.012627512121559327,0.0,0.01277720939148086,0.00417720967267976,0.008907256384503848
8993,0.01277720939148086,0.031662584543489025,0.0232745786596662,-0.0047309929180410215,-0.006126005560429859,-0.02037969739711165
8994,-0.0047309929180410215,0.0210316065137206,0.012651216592794334,-0.0037783846122515508,0.0009141883028904727,-0.008836595652402801
8995,-0.0037783846122515508,0.03902624622252104,0.007333019782830297,0.002385755103298193,-0.011990008559558007,0.0014681928878192974
8996,0.002385755103298193,0.02278255878862301,0.02278255878862301,0.0023190826400405484,-0.007445387624550381,-0.006896160616400747
8997,0.0023190826400405484,0.008907256384503848,0.02164724499402837,-0.01662208289710365,-0.0032269773597817237,-0.009011269707913659
8998,-0.01662208289710365,-0.02037969739711165,0.010637613254570466,0.006996501276982371,0.0075537196594448455,-0.0011144367649249534
8999,0.006996501276982371,-0.008836595652402801,0.012009163058635641,0.0065789924264279,0.0007377958536511907,-0.024840096540174602
9000,0.0065789924264279,0.0014681928878192974,0.040551737167482615,-0.005986261964065487,-0.014537931618146429,-0.008429569520600366
9001,-0.005986261964065487,-0.006896160616400747,0.015729285987563513,0.0001843469555982136,-0.025379399818447283,0.016346117691559803
9002,0.0001843469555982136,-0.009011269707913659,-0.00018427901304807204,-0.008785897788422425,-0.002641881852381012,0.02555912879399025
9003,-0.008785897788422425,-0.0011144367649249534,-0.021471422277999253,-0.0169218105532406,0.02516579379231265,0.05405071047996857
9004,-0.0169218105532406,-0.024840096540174602,-0.03345719030348526,0.02351825715003164,0.052458964345810655,0.07704918505947167
9005,0.02351825715003164,-0.008429569520600366,-0.006973752866798577,0.01885047449071342,0.047557451694836717,0.049159093436370815
9006,0.01885047449071342,0.016346117691559803,0.009337231622103426,0.009250854253238794,0.032831537303398495,0.03748713326756459
9007,0.009250854253238794,0.02555912879399025,0.01631753888301479,0.018751527181569472,0.020309126688446973,0.014557919729371259
9008,0.018751527181569472,0.05405071047996857,0.05287603761611437,0.004528105019948603,0.009056120308707616,-0.0022934394745628413
9009,0.004528105019948603,0.07704918505947167,0.05029517932407801,-0.002985655917090546,-0.008605556478598175,-0.007376242311203485
9010,-0.002985655917090546,0.049159093436370815,0.040315133920078905,0.007515699592776316,-0.0038165340015389178,-0.006047788116152808
9011,0.007515699592776316,0.03748713326756459,0.054446020051435166,-0.01305431716406169,-0.011830519392863949,-0.005245025442579543
9012,-0.01305431716406169,0.014557919729371259,0.04048913626869721,0.0018305140089824867,-0.0004133883772992064,0.025922640870559063
9013,0.0018305140089824867,-0.0022934394745628413,0.051633308972362624,-0.0005894500846221894,0.006070958134294146,0.022279846149390714
9014,-0.0005894500846221894,-0.007376242311203485,0.06910460928938877,-0.001651325686060634,0.024652087725619776,0.025300829244464973
9015,-0.001651325686060634,-0.006047788116152808,0.04281400153913273,0.008329416778574572,0.024574690997801074,0.01181474488671008
9016,0.008329416778574572,-0.005245025442579543,0.0320454868572273,0.017868668393773213,0.018513115102884337,0.002167643751217918
9017,0.017868668393773213,0.025922640870559063,0.040857940324897424,-0.0017267355949842633,-0.014159126488366482,-0.014446930391767253
9018,-0.0017267355949842633,0.022279846149390714,0.0199353091961818,0.002363950970583506,-0.013722352682833616,0.0006342286024167977
9019,0.002363950970583506,0.025300829244464973,0.01773796188607979,-0.014782900396842604,-0.015070522197258572,0.0005176665788382273
9020,-0.014782900396842604,0.01181474488671008,0.005695503696836246,-0.0012844536564167175,0.013253177771129998,0.023353573263123373
9021,-0.0012844536564167175,0.002167643751217918,-0.003088751037987225,0.0009937926538732267,0.016836226610058347,0.03396467696431271
9022,0.0009937926538732267,-0.014446930391767253,0.011101207890564124,0.013549070735890956,0.02365241577300603,0.03171177988703877
9023,0.013549070735890956,0.0006342286024167977,0.02292820526749284,0.0022471874548577464,0.019129887681071267,0.0152117507532461
9024,0.0022471874548577464,0.0005176665788382273,0.02583159321702011,0.007703784748088748,0.01563758297416018,0.021789083781400542
9025,0.007703784748088748,0.023353573263123373,0.03544423466013047,0.009071179535393936,0.005191714219802135,0.022991777769072463
9026,0.009071179535393936,0.03396467696431271,0.036205944035314415,-0.001187264436452229,0.004862331848778378,0.021880536455109127
9027,-0.001187264436452229,0.03171177988703877,0.016806711618644554,-0.0026604846086275558,0.015000531198634537,0.020774358048609498
9028,-0.0026604846086275558,0.0152117507532461,0.015855627083083412,0.008740525936736798,0.025824411082978397,0.024859554016233743
9029,0.008740525936736798,0.021789083781400542,0.02231802984069597,0.00888989967386733,0.014628966218518613,0.00888989967386733
9030,0.00888989967386733,0.022991777769072463,0.046882291198775405,0.007975059695726426,0.007026991148183281,-0.0008923298437784055
9031,0.007975059695726426,0.021880536455109127,0.05658837877192546,-0.002268472112693986,-0.007911961331795059,-0.0011619271189806655
9032,-0.002268472112693986,0.020774358048609498,0.053144929805380325,0.001330923810386908,-0.006543602964501849,-0.006044453650656535
9033,0.001330923810386908,0.024859554016233743,0.04044946210901168,-0.006977957105371413,-0.00022156805282746997,0.0
